trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached csrt        |           0.000000 |           0.420000 |           0.000000 |           0.040000 |           0.000000 |           0.039239 |           2.480510 |           0.041354 |     8613992.000000
cached csrt        |           0.020000 |           0.420000 |           0.000000 |           0.040000 |           0.000000 |           0.039239 |           2.445372 |           0.041354 |     8613992.000000
cached csrt        |           0.040000 |           0.420000 |           0.000000 |           0.040000 |           0.000000 |           0.039239 |           2.482341 |           0.041354 |     8613992.000000
cached medianflow  |           0.000000 |           0.480000 |           0.000000 |           0.060000 |           0.000000 |           0.039238 |           2.120093 |           0.041239 |     8881796.000000
cached medianflow  |           0.020000 |           0.480000 |           0.000000 |           0.060000 |           0.000000 |           0.039238 |           2.279241 |           0.041239 |     8881796.000000
cached medianflow  |           0.040000 |           0.480000 |           0.000000 |           0.060000 |           0.000000 |           0.039238 |           2.292799 |           0.041239 |     8881796.000000
cached kcf         |           0.060000 |           0.540000 |           0.000000 |           0.100000 |           0.000000 |           0.039236 |           1.983909 |           0.041298 |     8585189.000000
cached csrt        |           0.000000 |           0.560000 |           0.000000 |           0.060000 |           0.000000 |           0.039230 |           3.207485 |           0.041240 |     9126244.000000
cached csrt        |           0.020000 |           0.560000 |           0.000000 |           0.060000 |           0.000000 |           0.039230 |           2.995963 |           0.041240 |     9126244.000000
cached csrt        |           0.040000 |           0.560000 |           0.000000 |           0.060000 |           0.000000 |           0.039230 |           2.297615 |           0.041240 |     9126244.000000
cached csrt        |           0.000000 |           0.460000 |           0.000000 |           0.060000 |           0.000000 |           0.039229 |           2.543789 |           0.041332 |     8691884.000000
cached csrt        |           0.020000 |           0.460000 |           0.000000 |           0.060000 |           0.000000 |           0.039229 |           2.694421 |           0.041332 |     8691884.000000
cached csrt        |           0.040000 |           0.460000 |           0.000000 |           0.060000 |           0.000000 |           0.039229 |           2.117656 |           0.041332 |     8691884.000000
cached csrt        |           0.080000 |           0.400000 |           0.000000 |           0.060000 |           0.000000 |           0.039225 |           2.020886 |           0.041294 |     7910254.000000
cached kcf         |           0.100000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.039223 |           1.812078 |           0.041215 |     7787055.000000
cached medianflow  |           0.000000 |           0.520000 |           0.000000 |           0.040000 |           0.000000 |           0.039218 |           2.718122 |           0.041194 |     9089380.000000
cached medianflow  |           0.020000 |           0.520000 |           0.000000 |           0.040000 |           0.000000 |           0.039218 |           2.333658 |           0.041194 |     9089380.000000
cached medianflow  |           0.040000 |           0.520000 |           0.000000 |           0.040000 |           0.000000 |           0.039218 |           2.317358 |           0.041194 |     9089380.000000
cached csrt        |           0.080000 |           0.460000 |           0.000000 |           0.060000 |           0.000000 |           0.039215 |           1.903788 |           0.041281 |     8057642.000000
cached csrt        |           0.080000 |           0.500000 |           0.000000 |           0.040000 |           0.000000 |           0.039214 |           1.820272 |           0.041244 |     8207066.000000
cached kcf         |           0.080000 |           0.540000 |           0.000000 |           0.020000 |           0.000000 |           0.039213 |           2.016384 |           0.041187 |     8277642.000000
cached medianflow  |           0.000000 |           0.440000 |           0.000000 |           0.040000 |           0.000000 |           0.039213 |           2.152998 |           0.041265 |     8784600.000000
cached medianflow  |           0.020000 |           0.440000 |           0.000000 |           0.040000 |           0.000000 |           0.039213 |           2.309356 |           0.041265 |     8784600.000000
cached medianflow  |           0.040000 |           0.440000 |           0.000000 |           0.040000 |           0.000000 |           0.039213 |           2.173746 |           0.041265 |     8784600.000000
cached medianflow  |           0.000000 |           0.540000 |           0.000000 |           0.040000 |           0.000000 |           0.039208 |           2.351047 |           0.041171 |     9167080.000000
cached medianflow  |           0.020000 |           0.540000 |           0.000000 |           0.040000 |           0.000000 |           0.039208 |           2.296332 |           0.041171 |     9167080.000000
cached medianflow  |           0.040000 |           0.540000 |           0.000000 |           0.040000 |           0.000000 |           0.039208 |           2.374409 |           0.041171 |     9167080.000000
cached medianflow  |           0.000000 |           0.540000 |           0.000000 |           0.100000 |           0.000000 |           0.039205 |           2.296380 |           0.041173 |     9081820.000000
cached medianflow  |           0.020000 |           0.540000 |           0.000000 |           0.100000 |           0.000000 |           0.039205 |           2.488897 |           0.041173 |     9081820.000000
cached medianflow  |           0.040000 |           0.540000 |           0.000000 |           0.100000 |           0.000000 |           0.039205 |           2.338298 |           0.041173 |     9081820.000000
cached medianflow  |           0.000000 |           0.580000 |           0.000000 |           0.040000 |           0.000000 |           0.039198 |           2.542398 |           0.041137 |     9302328.000000
cached medianflow  |           0.020000 |           0.580000 |           0.000000 |           0.040000 |           0.000000 |           0.039198 |           2.561895 |           0.041137 |     9302328.000000
cached medianflow  |           0.040000 |           0.580000 |           0.000000 |           0.040000 |           0.000000 |           0.039198 |           2.446778 |           0.041137 |     9302328.000000
cached medianflow  |           0.000000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.039195 |           2.499403 |           0.041188 |     8907868.000000
cached medianflow  |           0.020000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.039195 |           2.265105 |           0.041188 |     8907868.000000
cached medianflow  |           0.040000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.039195 |           2.164750 |           0.041188 |     8907868.000000
cached csrt        |           0.060000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.039194 |           4.643160 |           0.041293 |     8625765.000000
cached kcf         |           0.080000 |           0.480000 |           0.000000 |           0.060000 |           0.000000 |           0.039193 |           1.779884 |           0.041204 |     8063302.000000
cached medianflow  |           0.000000 |           0.500000 |           0.000000 |           0.040000 |           0.000000 |           0.039191 |           2.595829 |           0.041174 |     9006296.000000
cached medianflow  |           0.020000 |           0.500000 |           0.000000 |           0.040000 |           0.000000 |           0.039191 |           2.382904 |           0.041174 |     9006296.000000
cached medianflow  |           0.040000 |           0.500000 |           0.000000 |           0.040000 |           0.000000 |           0.039191 |           2.468207 |           0.041174 |     9006296.000000
cached csrt        |           0.000000 |           0.440000 |           0.000000 |           0.060000 |           0.000000 |           0.039188 |           2.756771 |           0.041302 |     8631924.000000
cached csrt        |           0.020000 |           0.440000 |           0.000000 |           0.060000 |           0.000000 |           0.039188 |           2.437660 |           0.041302 |     8631924.000000
cached csrt        |           0.040000 |           0.440000 |           0.000000 |           0.060000 |           0.000000 |           0.039188 |           2.685921 |           0.041302 |     8631924.000000
cached medianflow  |           0.000000 |           0.500000 |           0.000000 |           0.080000 |           0.000000 |           0.039187 |           2.184029 |           0.041168 |     8954652.000000
cached medianflow  |           0.020000 |           0.500000 |           0.000000 |           0.080000 |           0.000000 |           0.039187 |           2.333057 |           0.041168 |     8954652.000000
cached medianflow  |           0.040000 |           0.500000 |           0.000000 |           0.080000 |           0.000000 |           0.039187 |           2.225041 |           0.041168 |     8954652.000000
cached csrt        |           0.000000 |           0.580000 |           0.000000 |           0.040000 |           0.000000 |           0.039187 |           2.827484 |           0.041194 |     9238372.000000
cached csrt        |           0.020000 |           0.580000 |           0.000000 |           0.040000 |           0.000000 |           0.039187 |           2.909725 |           0.041194 |     9238372.000000
cached csrt        |           0.040000 |           0.580000 |           0.000000 |           0.040000 |           0.000000 |           0.039187 |           2.332869 |           0.041194 |     9238372.000000
cached medianflow  |           0.000000 |           0.480000 |           0.000000 |           0.040000 |           0.000000 |           0.039185 |           2.323403 |           0.041174 |     8922044.000000
cached medianflow  |           0.020000 |           0.480000 |           0.000000 |           0.040000 |           0.000000 |           0.039185 |           2.388772 |           0.041174 |     8922044.000000
cached medianflow  |           0.040000 |           0.480000 |           0.000000 |           0.040000 |           0.000000 |           0.039185 |           2.124502 |           0.041174 |     8922044.000000
cached medianflow  |           0.000000 |           0.560000 |           0.000000 |           0.100000 |           0.000000 |           0.039185 |           2.400272 |           0.041142 |     9148688.000000
cached medianflow  |           0.020000 |           0.560000 |           0.000000 |           0.100000 |           0.000000 |           0.039185 |           2.490705 |           0.041142 |     9148688.000000
cached medianflow  |           0.040000 |           0.560000 |           0.000000 |           0.100000 |           0.000000 |           0.039185 |           2.435948 |           0.041142 |     9148688.000000
cached csrt        |           0.080000 |           0.540000 |           0.000000 |           0.020000 |           0.000000 |           0.039184 |           2.030762 |           0.041173 |     8342514.000000
cached kcf         |           0.000000 |           0.580000 |           0.000000 |           0.040000 |           0.000000 |           0.039184 |           2.489780 |           0.041159 |     9177200.000000
cached kcf         |           0.020000 |           0.580000 |           0.000000 |           0.040000 |           0.000000 |           0.039184 |           2.340590 |           0.041159 |     9177200.000000
cached kcf         |           0.040000 |           0.580000 |           0.000000 |           0.040000 |           0.000000 |           0.039184 |           2.483831 |           0.041159 |     9177200.000000
cached medianflow  |           0.000000 |           0.460000 |           0.000000 |           0.040000 |           0.000000 |           0.039175 |           2.242041 |           0.041223 |     8822436.000000
cached medianflow  |           0.020000 |           0.460000 |           0.000000 |           0.040000 |           0.000000 |           0.039175 |           2.095884 |           0.041223 |     8822436.000000
cached medianflow  |           0.040000 |           0.460000 |           0.000000 |           0.040000 |           0.000000 |           0.039175 |           2.236028 |           0.041223 |     8822436.000000
cached kcf         |           0.000000 |           0.600000 |           0.000000 |           0.080000 |           0.000000 |           0.039174 |           2.577566 |           0.041151 |     9207444.000000
cached kcf         |           0.020000 |           0.600000 |           0.000000 |           0.080000 |           0.000000 |           0.039174 |           2.553850 |           0.041151 |     9207444.000000
cached kcf         |           0.040000 |           0.600000 |           0.000000 |           0.080000 |           0.000000 |           0.039174 |           2.475060 |           0.041151 |     9207444.000000
cached csrt        |           0.000000 |           0.460000 |           0.000000 |           0.080000 |           0.000000 |           0.039173 |           3.048916 |           0.041260 |     8679064.000000
cached csrt        |           0.020000 |           0.460000 |           0.000000 |           0.080000 |           0.000000 |           0.039173 |           2.372501 |           0.041260 |     8679064.000000
cached csrt        |           0.040000 |           0.460000 |           0.000000 |           0.080000 |           0.000000 |           0.039173 |           2.157104 |           0.041260 |     8679064.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.080000 |           0.000000 |           0.039173 |           2.327582 |           0.041238 |     8674252.000000
cached kcf         |           0.020000 |           0.440000 |           0.000000 |           0.080000 |           0.000000 |           0.039173 |           2.140038 |           0.041238 |     8674252.000000
cached kcf         |           0.040000 |           0.440000 |           0.000000 |           0.080000 |           0.000000 |           0.039173 |           2.186060 |           0.041238 |     8674252.000000
cached kcf         |           0.000000 |           0.600000 |           0.000000 |           0.060000 |           0.000000 |           0.039173 |           2.319017 |           0.041153 |     9220208.000000
cached kcf         |           0.020000 |           0.600000 |           0.000000 |           0.060000 |           0.000000 |           0.039173 |           2.404449 |           0.041153 |     9220208.000000
cached kcf         |           0.040000 |           0.600000 |           0.000000 |           0.060000 |           0.000000 |           0.039173 |           2.478183 |           0.041153 |     9220208.000000
cached kcf         |           0.000000 |           0.580000 |           0.000000 |           0.000000 |           0.000000 |           0.039161 |           5.389366 |           0.041144 |     9239780.000000
cached kcf         |           0.020000 |           0.580000 |           0.000000 |           0.000000 |           0.000000 |           0.039161 |           2.551381 |           0.041144 |     9239780.000000
cached kcf         |           0.040000 |           0.580000 |           0.000000 |           0.000000 |           0.000000 |           0.039161 |           2.392132 |           0.041144 |     9239780.000000
cached csrt        |           0.000000 |           0.460000 |           0.000000 |           0.100000 |           0.000000 |           0.039158 |           2.494698 |           0.041260 |     8638324.000000
cached csrt        |           0.020000 |           0.460000 |           0.000000 |           0.100000 |           0.000000 |           0.039158 |           2.646741 |           0.041260 |     8638324.000000
cached csrt        |           0.040000 |           0.460000 |           0.000000 |           0.100000 |           0.000000 |           0.039158 |           2.111644 |           0.041260 |     8638324.000000
cached medianflow  |           0.000000 |           0.540000 |           0.000000 |           0.060000 |           0.000000 |           0.039153 |           2.318716 |           0.041104 |     9115660.000000
cached medianflow  |           0.020000 |           0.540000 |           0.000000 |           0.060000 |           0.000000 |           0.039153 |           2.497646 |           0.041104 |     9115660.000000
cached medianflow  |           0.040000 |           0.540000 |           0.000000 |           0.060000 |           0.000000 |           0.039153 |           2.327535 |           0.041104 |     9115660.000000
cached csrt        |           0.080000 |           0.580000 |           0.000000 |           0.000000 |           0.000000 |           0.039150 |          14.118829 |           0.041094 |     8502182.000000
cached csrt        |           0.000000 |           0.580000 |           0.000000 |           0.100000 |           0.000000 |           0.039150 |           3.171549 |           0.041160 |     9172740.000000
cached csrt        |           0.020000 |           0.580000 |           0.000000 |           0.100000 |           0.000000 |           0.039150 |           3.143505 |           0.041160 |     9172740.000000
cached csrt        |           0.040000 |           0.580000 |           0.000000 |           0.100000 |           0.000000 |           0.039150 |           2.265135 |           0.041160 |     9172740.000000
cached csrt        |           0.000000 |           0.400000 |           0.000000 |           0.040000 |           0.000000 |           0.039148 |           3.671020 |           0.041244 |     8575048.000000
cached csrt        |           0.020000 |           0.400000 |           0.000000 |           0.040000 |           0.000000 |           0.039148 |           2.435012 |           0.041244 |     8575048.000000
cached csrt        |           0.040000 |           0.400000 |           0.000000 |           0.040000 |           0.000000 |           0.039148 |           2.405685 |           0.041244 |     8575048.000000
cached medianflow  |           0.080000 |           0.540000 |           0.000000 |           0.020000 |           0.000000 |           0.039145 |           2.186987 |           0.041068 |     8423270.000000
cached medianflow  |           0.000000 |           0.560000 |           0.000000 |           0.040000 |           0.000000 |           0.039145 |           2.280713 |           0.041086 |     9230336.000000
cached medianflow  |           0.020000 |           0.560000 |           0.000000 |           0.040000 |           0.000000 |           0.039145 |           2.577512 |           0.041086 |     9230336.000000
cached medianflow  |           0.040000 |           0.560000 |           0.000000 |           0.040000 |           0.000000 |           0.039145 |           2.339278 |           0.041086 |     9230336.000000
cached medianflow  |           0.060000 |           0.420000 |           0.000000 |           0.040000 |           0.000000 |           0.039144 |           2.074380 |           0.041199 |     8441109.000000
cached medianflow  |           0.000000 |           0.520000 |           0.000000 |           0.100000 |           0.000000 |           0.039144 |           2.233832 |           0.041115 |     9008920.000000
cached medianflow  |           0.020000 |           0.520000 |           0.000000 |           0.100000 |           0.000000 |           0.039144 |           2.108869 |           0.041115 |     9008920.000000
cached medianflow  |           0.040000 |           0.520000 |           0.000000 |           0.100000 |           0.000000 |           0.039144 |           2.295165 |           0.041115 |     9008920.000000
cached kcf         |           0.080000 |           0.580000 |           0.000000 |           0.020000 |           0.000000 |           0.039143 |           2.012057 |           0.041076 |     8418010.000000
cached medianflow  |           0.000000 |           0.500000 |           0.000000 |           0.060000 |           0.000000 |           0.039138 |           2.483450 |           0.041108 |     8979564.000000
cached medianflow  |           0.020000 |           0.500000 |           0.000000 |           0.060000 |           0.000000 |           0.039138 |           2.257976 |           0.041108 |     8979564.000000
cached medianflow  |           0.040000 |           0.500000 |           0.000000 |           0.060000 |           0.000000 |           0.039138 |           2.208028 |           0.041108 |     8979564.000000
cached medianflow  |           0.000000 |           0.540000 |           0.000000 |           0.080000 |           0.000000 |           0.039135 |           2.500113 |           0.041093 |     9093824.000000
cached medianflow  |           0.020000 |           0.540000 |           0.000000 |           0.080000 |           0.000000 |           0.039135 |           2.276038 |           0.041093 |     9093824.000000
cached medianflow  |           0.040000 |           0.540000 |           0.000000 |           0.080000 |           0.000000 |           0.039135 |           2.308737 |           0.041093 |     9093824.000000
cached medianflow  |           0.000000 |           0.520000 |           0.000000 |           0.060000 |           0.000000 |           0.039134 |           2.703571 |           0.041090 |     9047120.000000
cached medianflow  |           0.020000 |           0.520000 |           0.000000 |           0.060000 |           0.000000 |           0.039134 |           2.429824 |           0.041090 |     9047120.000000
cached medianflow  |           0.040000 |           0.520000 |           0.000000 |           0.060000 |           0.000000 |           0.039134 |           2.343169 |           0.041090 |     9047120.000000
cached csrt        |           0.060000 |           0.460000 |           0.000000 |           0.100000 |           0.000000 |           0.039133 |           1.980013 |           0.041233 |     8374173.000000
cached medianflow  |           0.060000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.039129 |           3.264843 |           0.041153 |     8624001.000000
cached csrt        |           0.080000 |           0.500000 |           0.000000 |           0.060000 |           0.000000 |           0.039124 |           2.157408 |           0.041150 |     8155846.000000
cached csrt        |           0.080000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |           0.039124 |          11.362590 |           0.041099 |     8376362.000000
cached kcf         |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.039122 |           5.391028 |           0.041111 |     9281204.000000
cached kcf         |           0.020000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.039122 |           2.268873 |           0.041111 |     9281204.000000
cached kcf         |           0.040000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.039122 |           2.493846 |           0.041111 |     9281204.000000
cached csrt        |           0.000000 |           0.560000 |           0.000000 |           0.100000 |           0.000000 |           0.039118 |           2.952891 |           0.041134 |     9036440.000000
cached csrt        |           0.020000 |           0.560000 |           0.000000 |           0.100000 |           0.000000 |           0.039118 |           2.655621 |           0.041134 |     9036440.000000
cached csrt        |           0.040000 |           0.560000 |           0.000000 |           0.100000 |           0.000000 |           0.039118 |           2.223108 |           0.041134 |     9036440.000000
cached medianflow  |           0.000000 |           0.580000 |           0.000000 |           0.100000 |           0.000000 |           0.039118 |           2.445062 |           0.041062 |     9235152.000000
cached medianflow  |           0.020000 |           0.580000 |           0.000000 |           0.100000 |           0.000000 |           0.039118 |           2.406600 |           0.041062 |     9235152.000000
cached medianflow  |           0.040000 |           0.580000 |           0.000000 |           0.100000 |           0.000000 |           0.039118 |           2.376659 |           0.041062 |     9235152.000000
cached medianflow  |           0.000000 |           0.460000 |           0.000000 |           0.080000 |           0.000000 |           0.039114 |           2.107555 |           0.041144 |     8781300.000000
cached medianflow  |           0.020000 |           0.460000 |           0.000000 |           0.080000 |           0.000000 |           0.039114 |           2.249426 |           0.041144 |     8781300.000000
cached medianflow  |           0.040000 |           0.460000 |           0.000000 |           0.080000 |           0.000000 |           0.039114 |           2.194995 |           0.041144 |     8781300.000000
cached medianflow  |           0.060000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.039108 |           2.202607 |           0.041126 |     8653461.000000
cached medianflow  |           0.000000 |           0.460000 |           0.000000 |           0.060000 |           0.000000 |           0.039106 |           2.304373 |           0.041142 |     8781064.000000
cached medianflow  |           0.020000 |           0.460000 |           0.000000 |           0.060000 |           0.000000 |           0.039106 |           2.093303 |           0.041142 |     8781064.000000
cached medianflow  |           0.040000 |           0.460000 |           0.000000 |           0.060000 |           0.000000 |           0.039106 |           2.219049 |           0.041142 |     8781064.000000
cached csrt        |           0.100000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039105 |          69.711616 |           0.041110 |     7741327.000000
cached kcf         |           0.000000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039101 |           2.613758 |           0.041191 |     8636708.000000
cached kcf         |           0.020000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039101 |           2.105665 |           0.041191 |     8636708.000000
cached kcf         |           0.040000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039101 |           2.165502 |           0.041191 |     8636708.000000
cached medianflow  |           0.000000 |           0.460000 |           0.000000 |           0.100000 |           0.000000 |           0.039100 |           2.202675 |           0.041126 |     8766556.000000
cached medianflow  |           0.020000 |           0.460000 |           0.000000 |           0.100000 |           0.000000 |           0.039100 |           2.186986 |           0.041126 |     8766556.000000
cached medianflow  |           0.040000 |           0.460000 |           0.000000 |           0.100000 |           0.000000 |           0.039100 |           2.137196 |           0.041126 |     8766556.000000
cached kcf         |           0.100000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.039099 |           2.388627 |           0.041068 |     7822171.000000
cached medianflow  |           0.000000 |           0.400000 |           0.000000 |           0.040000 |           0.000000 |           0.039096 |           3.156190 |           0.041163 |     8663152.000000
cached medianflow  |           0.020000 |           0.400000 |           0.000000 |           0.040000 |           0.000000 |           0.039096 |           1.983912 |           0.041163 |     8663152.000000
cached medianflow  |           0.040000 |           0.400000 |           0.000000 |           0.040000 |           0.000000 |           0.039096 |           2.095366 |           0.041163 |     8663152.000000
cached csrt        |           0.000000 |           0.460000 |           0.000000 |           0.040000 |           0.000000 |           0.039095 |           2.626574 |           0.041167 |     8774740.000000
cached csrt        |           0.020000 |           0.460000 |           0.000000 |           0.040000 |           0.000000 |           0.039095 |           2.538696 |           0.041167 |     8774740.000000
cached csrt        |           0.040000 |           0.460000 |           0.000000 |           0.040000 |           0.000000 |           0.039095 |           2.115522 |           0.041167 |     8774740.000000
cached csrt        |           0.000000 |           0.420000 |           0.000000 |           0.060000 |           0.000000 |           0.039094 |           2.839020 |           0.041188 |     8573024.000000
cached csrt        |           0.020000 |           0.420000 |           0.000000 |           0.060000 |           0.000000 |           0.039094 |           2.390056 |           0.041188 |     8573024.000000
cached csrt        |           0.040000 |           0.420000 |           0.000000 |           0.060000 |           0.000000 |           0.039094 |           2.512847 |           0.041188 |     8573024.000000
cached csrt        |           0.000000 |           0.600000 |           0.000000 |           0.100000 |           0.000000 |           0.039094 |           3.688905 |           0.041096 |     9238752.000000
cached csrt        |           0.020000 |           0.600000 |           0.000000 |           0.100000 |           0.000000 |           0.039094 |           2.633003 |           0.041096 |     9238752.000000
cached csrt        |           0.040000 |           0.600000 |           0.000000 |           0.100000 |           0.000000 |           0.039094 |           2.281869 |           0.041096 |     9238752.000000
cached csrt        |           0.080000 |           0.580000 |           0.000000 |           0.040000 |           0.000000 |           0.039091 |           2.117228 |           0.041047 |     8457526.000000
cached medianflow  |           0.080000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039090 |           1.937014 |           0.041033 |     8298830.000000
cached csrt        |           0.080000 |           0.580000 |           0.000000 |           0.020000 |           0.000000 |           0.039089 |           1.894912 |           0.041041 |     8480814.000000
cached medianflow  |           0.000000 |           0.560000 |           0.000000 |           0.080000 |           0.000000 |           0.039089 |           2.501757 |           0.041060 |     9179760.000000
cached medianflow  |           0.020000 |           0.560000 |           0.000000 |           0.080000 |           0.000000 |           0.039089 |           2.507239 |           0.041060 |     9179760.000000
cached medianflow  |           0.040000 |           0.560000 |           0.000000 |           0.080000 |           0.000000 |           0.039089 |           2.483784 |           0.041060 |     9179760.000000
cached kcf         |           0.100000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.039088 |           1.951768 |           0.041058 |     7812155.000000
cached csrt        |           0.100000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039087 |           2.547221 |           0.041094 |     7729023.000000
cached kcf         |           0.100000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.039087 |           2.405657 |           0.041070 |     7797831.000000
cached csrt        |           0.000000 |           0.480000 |           0.000000 |           0.100000 |           0.000000 |           0.039087 |           2.840518 |           0.041159 |     8707432.000000
cached csrt        |           0.020000 |           0.480000 |           0.000000 |           0.100000 |           0.000000 |           0.039087 |           2.521270 |           0.041159 |     8707432.000000
cached csrt        |           0.040000 |           0.480000 |           0.000000 |           0.100000 |           0.000000 |           0.039087 |           2.074892 |           0.041159 |     8707432.000000
cached csrt        |           0.060000 |           0.460000 |           0.000000 |           0.080000 |           0.000000 |           0.039082 |           2.017129 |           0.041174 |     8437073.000000
cached medianflow  |           0.080000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.039081 |           4.548717 |           0.041018 |     8322686.000000
cached kcf         |           0.080000 |           0.580000 |           0.000000 |           0.000000 |           0.000000 |           0.039081 |           3.509855 |           0.041005 |     8431542.000000
cached medianflow  |           0.060000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.039081 |           2.139025 |           0.041113 |     8602505.000000
cached csrt        |           0.060000 |           0.440000 |           0.000000 |           0.080000 |           0.000000 |           0.039078 |           1.938114 |           0.041163 |     8382281.000000
cached medianflow  |           0.000000 |           0.420000 |           0.000000 |           0.060000 |           0.000000 |           0.039076 |           2.180716 |           0.041116 |     8692144.000000
cached medianflow  |           0.020000 |           0.420000 |           0.000000 |           0.060000 |           0.000000 |           0.039076 |           2.187301 |           0.041116 |     8692144.000000
cached medianflow  |           0.040000 |           0.420000 |           0.000000 |           0.060000 |           0.000000 |           0.039076 |           2.059909 |           0.041116 |     8692144.000000
cached csrt        |           0.000000 |           0.580000 |           0.000000 |           0.060000 |           0.000000 |           0.039075 |           2.921155 |           0.041079 |     9204964.000000
cached csrt        |           0.020000 |           0.580000 |           0.000000 |           0.060000 |           0.000000 |           0.039075 |           2.686879 |           0.041079 |     9204964.000000
cached csrt        |           0.040000 |           0.580000 |           0.000000 |           0.060000 |           0.000000 |           0.039075 |           2.260239 |           0.041079 |     9204964.000000
cached csrt        |           0.000000 |           0.440000 |           0.000000 |           0.080000 |           0.000000 |           0.039073 |           2.408063 |           0.041161 |     8623516.000000
cached csrt        |           0.020000 |           0.440000 |           0.000000 |           0.080000 |           0.000000 |           0.039073 |           2.249469 |           0.041161 |     8623516.000000
cached csrt        |           0.040000 |           0.440000 |           0.000000 |           0.080000 |           0.000000 |           0.039073 |           2.742184 |           0.041161 |     8623516.000000
cached kcf         |           0.100000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039072 |           1.857265 |           0.041047 |     7860203.000000
cached kcf         |           0.000000 |           0.600000 |           0.000000 |           0.020000 |           0.000000 |           0.039071 |           2.418092 |           0.041048 |     9269488.000000
cached kcf         |           0.020000 |           0.600000 |           0.000000 |           0.020000 |           0.000000 |           0.039071 |           2.480946 |           0.041048 |     9269488.000000
cached kcf         |           0.040000 |           0.600000 |           0.000000 |           0.020000 |           0.000000 |           0.039071 |           2.327621 |           0.041048 |     9269488.000000
cached medianflow  |           0.060000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.039069 |           2.795322 |           0.041079 |     8674565.000000
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.060000 |           0.000000 |           0.039059 |           2.292029 |           0.041096 |     8999240.000000
cached fake        |           0.020000 |           0.460000 |           0.000000 |           0.060000 |           0.000000 |           0.039059 |           2.375553 |           0.041096 |     8999240.000000
cached fake        |           0.040000 |           0.460000 |           0.000000 |           0.060000 |           0.000000 |           0.039059 |           2.283684 |           0.041096 |     8999240.000000
cached kcf         |           0.000000 |           0.580000 |           0.000000 |           0.020000 |           0.000000 |           0.039058 |           2.430435 |           0.041029 |     9222832.000000
cached kcf         |           0.020000 |           0.580000 |           0.000000 |           0.020000 |           0.000000 |           0.039058 |           2.369678 |           0.041029 |     9222832.000000
cached kcf         |           0.040000 |           0.580000 |           0.000000 |           0.020000 |           0.000000 |           0.039058 |           2.515041 |           0.041029 |     9222832.000000
cached medianflow  |           0.000000 |           0.580000 |           0.000000 |           0.080000 |           0.000000 |           0.039058 |           2.454460 |           0.040989 |     9272288.000000
cached medianflow  |           0.020000 |           0.580000 |           0.000000 |           0.080000 |           0.000000 |           0.039058 |           2.311958 |           0.040989 |     9272288.000000
cached medianflow  |           0.040000 |           0.580000 |           0.000000 |           0.080000 |           0.000000 |           0.039058 |           2.796620 |           0.040989 |     9272288.000000
cached csrt        |           0.080000 |           0.520000 |           0.000000 |           0.020000 |           0.000000 |           0.039057 |           1.890193 |           0.041063 |     8263030.000000
cached csrt        |           0.080000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |           0.039052 |          10.074926 |           0.041027 |     8434954.000000
cached csrt        |           0.060000 |           0.520000 |           0.000000 |           0.060000 |           0.000000 |           0.039052 |           2.171378 |           0.041110 |     8675909.000000
cached csrt        |           0.000000 |           0.580000 |           0.000000 |           0.080000 |           0.000000 |           0.039047 |           3.206737 |           0.041044 |     9184700.000000
cached csrt        |           0.020000 |           0.580000 |           0.000000 |           0.080000 |           0.000000 |           0.039047 |           2.677091 |           0.041044 |     9184700.000000
cached csrt        |           0.040000 |           0.580000 |           0.000000 |           0.080000 |           0.000000 |           0.039047 |           2.437884 |           0.041044 |     9184700.000000
