trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached medianflow  |           0.150000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.037259 |           1.874651 |           0.038882 |     7690764.000000
cached medianflow  |           0.000000 |           0.300000 |           0.000000 |           0.300000 |           0.000000 |           0.037257 |           2.374513 |           0.039143 |     8173940.000000
cached medianflow  |           0.050000 |           0.300000 |           0.000000 |           0.300000 |           0.000000 |           0.037257 |           2.155659 |           0.039143 |     8173940.000000
cached fake        |           0.000000 |           0.750000 |           0.000000 |           0.550000 |           0.000000 |           0.037254 |           2.561901 |           0.038904 |     9754640.000000
cached fake        |           0.050000 |           0.750000 |           0.000000 |           0.550000 |           0.000000 |           0.037254 |           2.593171 |           0.038904 |     9754640.000000
cached medianflow  |           0.000000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.037251 |           2.468167 |           0.039087 |     8451688.000000
cached medianflow  |           0.050000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.037251 |           2.280701 |           0.039087 |     8451688.000000
cached medianflow  |           0.000000 |           0.050000 |           0.000000 |           0.150000 |           0.000000 |           0.037251 |           1.983874 |           0.039133 |     7994200.000000
cached medianflow  |           0.050000 |           0.050000 |           0.000000 |           0.150000 |           0.000000 |           0.037251 |           2.233815 |           0.039133 |     7994200.000000
cached kcf         |           0.000000 |           0.050000 |           0.000000 |           0.150000 |           0.000000 |           0.037250 |           1.921385 |           0.039136 |     8085076.000000
cached kcf         |           0.050000 |           0.050000 |           0.000000 |           0.150000 |           0.000000 |           0.037250 |           1.702724 |           0.039136 |     8085076.000000
cached medianflow  |           0.000000 |           0.250000 |           0.000000 |           0.250000 |           0.000000 |           0.037248 |           2.233923 |           0.039135 |     8170200.000000
cached medianflow  |           0.050000 |           0.250000 |           0.000000 |           0.250000 |           0.000000 |           0.037248 |           2.108889 |           0.039135 |     8170200.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.550000 |           0.000000 |           0.037246 |           2.124539 |           0.039111 |     8269340.000000
cached fake        |           0.050000 |           0.500000 |           0.000000 |           0.550000 |           0.000000 |           0.037246 |           1.889845 |           0.039111 |     8269340.000000
cached csrt        |           0.000000 |           0.100000 |           0.000000 |           0.150000 |           0.000000 |           0.037246 |           1.733968 |           0.039128 |     7976608.000000
cached csrt        |           0.050000 |           0.100000 |           0.000000 |           0.150000 |           0.000000 |           0.037246 |           1.593345 |           0.039128 |     7976608.000000
cached kcf         |           0.150000 |           0.400000 |           0.000000 |           0.100000 |           0.000000 |           0.037245 |           1.364074 |           0.038972 |     7317872.000000
cached kcf         |           0.000000 |           0.550000 |           0.000000 |           0.500000 |           0.000000 |           0.037244 |           2.999330 |           0.039085 |     8509388.000000
cached kcf         |           0.050000 |           0.550000 |           0.000000 |           0.500000 |           0.000000 |           0.037244 |           1.905825 |           0.039085 |     8509388.000000
cached csrt        |           0.000000 |           0.700000 |           0.000000 |           0.350000 |           0.000000 |           0.037243 |          10.700534 |           0.038947 |     9490768.000000
cached csrt        |           0.050000 |           0.700000 |           0.000000 |           0.350000 |           0.000000 |           0.037243 |           2.202612 |           0.038947 |     9490768.000000
cached medianflow  |           0.100000 |           0.400000 |           0.000000 |           0.100000 |           0.000000 |           0.037242 |           1.921426 |           0.039040 |     7653567.000000
cached medianflow  |           0.000000 |           0.550000 |           0.000000 |           0.550000 |           0.000000 |           0.037242 |           2.733735 |           0.039087 |     8380640.000000
cached medianflow  |           0.050000 |           0.550000 |           0.000000 |           0.550000 |           0.000000 |           0.037242 |           2.186957 |           0.039087 |     8380640.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.500000 |           0.000000 |           0.037241 |           1.890142 |           0.039107 |     8141464.000000
cached csrt        |           0.050000 |           0.450000 |           0.000000 |           0.500000 |           0.000000 |           0.037241 |           1.868579 |           0.039107 |     8141464.000000
cached fake        |           0.000000 |           0.750000 |           0.000000 |           0.450000 |           0.000000 |           0.037240 |           2.483830 |           0.038909 |    10078720.000000
cached fake        |           0.050000 |           0.750000 |           0.000000 |           0.450000 |           0.000000 |           0.037240 |           2.671242 |           0.038909 |    10078720.000000
cached csrt        |           0.000000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.037235 |           1.874566 |           0.039114 |     8046332.000000
cached csrt        |           0.050000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.037235 |           1.952718 |           0.039114 |     8046332.000000
cached medianflow  |           0.100000 |           0.200000 |           0.000000 |           0.050000 |           0.000000 |           0.037234 |           1.812069 |           0.039059 |     7461007.000000
cached fake        |           0.100000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.037234 |           1.544081 |           0.039050 |     7799379.000000
cached fake        |           0.100000 |           0.150000 |           0.000000 |           0.000000 |           0.000000 |           0.037232 |           1.546504 |           0.039055 |     7572139.000000
cached medianflow  |           0.150000 |           0.500000 |           0.000000 |           0.200000 |           0.000000 |           0.037232 |           1.827744 |           0.038903 |     7435180.000000
cached fake        |           0.000000 |           0.050000 |           0.000000 |           0.150000 |           0.000000 |           0.037232 |           1.655887 |           0.039115 |     8016404.000000
cached fake        |           0.050000 |           0.050000 |           0.000000 |           0.150000 |           0.000000 |           0.037232 |           1.734014 |           0.039115 |     8016404.000000
cached csrt        |           0.150000 |           0.350000 |           0.000000 |           0.100000 |           0.000000 |           0.037231 |           1.562095 |           0.038976 |     7214896.000000
cached kcf         |           0.150000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.037230 |           1.609027 |           0.038983 |     7200412.000000
cached medianflow  |           0.200000 |           0.500000 |           0.000000 |           0.050000 |           0.000000 |           0.037228 |           1.744894 |           0.038838 |     7279705.000000
cached csrt        |           0.200000 |           0.550000 |           0.000000 |           0.100000 |           0.000000 |           0.037227 |           1.789615 |           0.038862 |     7261261.000000
cached fake        |           0.100000 |           0.250000 |           0.000000 |           0.000000 |           0.000000 |           0.037227 |           1.561406 |           0.039036 |     7728123.000000
cached csrt        |           0.100000 |           0.550000 |           0.000000 |           0.350000 |           0.000000 |           0.037225 |           1.909464 |           0.039007 |     7701955.000000
cached csrt        |           0.000000 |           0.400000 |           0.000000 |           0.350000 |           0.000000 |           0.037225 |           2.249508 |           0.039093 |     8171128.000000
cached csrt        |           0.050000 |           0.400000 |           0.000000 |           0.350000 |           0.000000 |           0.037225 |           1.777992 |           0.039093 |     8171128.000000
cached kcf         |           0.000000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.037224 |           2.764974 |           0.039072 |     8491136.000000
cached kcf         |           0.050000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.037224 |           2.020155 |           0.039072 |     8491136.000000
cached csrt        |           0.100000 |           0.600000 |           0.000000 |           0.300000 |           0.000000 |           0.037224 |           1.937028 |           0.038966 |     7910351.000000
cached medianflow  |           0.200000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |           0.037223 |           3.342909 |           0.038809 |     7409989.000000
cached fake        |           0.000000 |           0.100000 |           0.000000 |           0.200000 |           0.000000 |           0.037220 |           1.890131 |           0.039098 |     8008412.000000
cached fake        |           0.050000 |           0.100000 |           0.000000 |           0.200000 |           0.000000 |           0.037220 |           1.874550 |           0.039098 |     8008412.000000
cached medianflow  |           0.150000 |           0.600000 |           0.000000 |           0.050000 |           0.000000 |           0.037219 |           1.905768 |           0.038820 |     7802324.000000
cached medianflow  |           0.100000 |           0.650000 |           0.000000 |           0.350000 |           0.000000 |           0.037218 |           2.780560 |           0.038897 |     8054583.000000
cached csrt        |           0.000000 |           0.050000 |           0.000000 |           0.150000 |           0.000000 |           0.037218 |           1.718305 |           0.039097 |     7952052.000000
cached csrt        |           0.050000 |           0.050000 |           0.000000 |           0.150000 |           0.000000 |           0.037218 |           1.858787 |           0.039097 |     7952052.000000
cached kcf         |           0.000000 |           0.650000 |           0.000000 |           0.600000 |           0.000000 |           0.037218 |           2.436960 |           0.039020 |     8668140.000000
cached kcf         |           0.050000 |           0.650000 |           0.000000 |           0.600000 |           0.000000 |           0.037218 |           2.202592 |           0.039020 |     8668140.000000
cached kcf         |           0.000000 |           0.500000 |           0.000000 |           0.500000 |           0.000000 |           0.037217 |           2.343194 |           0.039077 |     8391908.000000
cached kcf         |           0.050000 |           0.500000 |           0.000000 |           0.500000 |           0.000000 |           0.037217 |           1.750662 |           0.039077 |     8391908.000000
cached medianflow  |           0.000000 |           0.150000 |           0.000000 |           0.200000 |           0.000000 |           0.037217 |           1.968335 |           0.039100 |     8073548.000000
cached medianflow  |           0.050000 |           0.150000 |           0.000000 |           0.200000 |           0.000000 |           0.037217 |           2.327620 |           0.039100 |     8073548.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.450000 |           0.000000 |           0.037216 |           1.833831 |           0.039092 |     8162204.000000
cached fake        |           0.050000 |           0.400000 |           0.000000 |           0.450000 |           0.000000 |           0.037216 |           1.834146 |           0.039092 |     8162204.000000
cached csrt        |           0.150000 |           0.600000 |           0.000000 |           0.350000 |           0.000000 |           0.037213 |           1.843320 |           0.038880 |     7441276.000000
cached medianflow  |           0.200000 |           0.450000 |           0.000000 |           0.100000 |           0.000000 |           0.037212 |           1.515279 |           0.038847 |     7149725.000000
cached csrt        |           0.000000 |           0.500000 |           0.000000 |           0.550000 |           0.000000 |           0.037212 |           2.483885 |           0.039069 |     8146568.000000
cached csrt        |           0.050000 |           0.500000 |           0.000000 |           0.550000 |           0.000000 |           0.037212 |           1.905801 |           0.039069 |     8146568.000000
cached medianflow  |           0.100000 |           0.650000 |           0.000000 |           0.000000 |           0.000000 |           0.037211 |           5.326872 |           0.038908 |     8486955.000000
cached kcf         |           0.150000 |           0.650000 |           0.000000 |           0.200000 |           0.000000 |           0.037206 |           1.749595 |           0.038851 |     7760556.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.450000 |           0.000000 |           0.037206 |           2.808228 |           0.039060 |     8174672.000000
cached csrt        |           0.050000 |           0.450000 |           0.000000 |           0.450000 |           0.000000 |           0.037206 |           1.902654 |           0.039060 |     8174672.000000
cached kcf         |           0.000000 |           0.300000 |           0.000000 |           0.300000 |           0.000000 |           0.037204 |           2.077562 |           0.039079 |     8220672.000000
cached kcf         |           0.050000 |           0.300000 |           0.000000 |           0.300000 |           0.000000 |           0.037204 |           1.780917 |           0.039079 |     8220672.000000
cached kcf         |           0.000000 |           0.550000 |           0.000000 |           0.600000 |           0.000000 |           0.037204 |           2.452553 |           0.039063 |     8378932.000000
cached kcf         |           0.050000 |           0.550000 |           0.000000 |           0.600000 |           0.000000 |           0.037204 |           1.829855 |           0.039063 |     8378932.000000
cached csrt        |           0.200000 |           0.250000 |           0.000000 |           0.000000 |           0.000000 |           0.037202 |           4.139653 |           0.038898 |     6973829.000000
cached kcf         |           0.000000 |           0.250000 |           0.000000 |           0.250000 |           0.000000 |           0.037200 |           2.108889 |           0.039076 |     8204876.000000
cached kcf         |           0.050000 |           0.250000 |           0.000000 |           0.250000 |           0.000000 |           0.037200 |           1.827065 |           0.039076 |     8204876.000000
cached csrt        |           0.200000 |           0.300000 |           0.000000 |           0.050000 |           0.000000 |           0.037199 |           1.687068 |           0.038890 |     6980501.000000
cached fake        |           0.100000 |           0.450000 |           0.000000 |           0.150000 |           0.000000 |           0.037199 |           1.561515 |           0.038966 |     7923547.000000
cached csrt        |           0.000000 |           0.150000 |           0.000000 |           0.200000 |           0.000000 |           0.037197 |           1.937016 |           0.039072 |     7992720.000000
cached csrt        |           0.050000 |           0.150000 |           0.000000 |           0.200000 |           0.000000 |           0.037197 |           1.827748 |           0.039072 |     7992720.000000
cached fake        |           0.000000 |           0.050000 |           0.000000 |           0.200000 |           0.000000 |           0.037194 |           1.671438 |           0.039067 |     7960180.000000
cached fake        |           0.050000 |           0.050000 |           0.000000 |           0.200000 |           0.000000 |           0.037194 |           1.687134 |           0.039067 |     7960180.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.350000 |           0.000000 |           0.037193 |           2.405688 |           0.039051 |     8371276.000000
cached kcf         |           0.050000 |           0.450000 |           0.000000 |           0.350000 |           0.000000 |           0.037193 |           2.030855 |           0.039051 |     8371276.000000
cached csrt        |           0.100000 |           0.650000 |           0.000000 |           0.100000 |           0.000000 |           0.037192 |           2.527280 |           0.038924 |     8319059.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.600000 |           0.000000 |           0.037192 |           1.890216 |           0.039055 |     8172100.000000
cached fake        |           0.050000 |           0.500000 |           0.000000 |           0.600000 |           0.000000 |           0.037192 |           1.780843 |           0.039055 |     8172100.000000
cached csrt        |           0.150000 |           0.250000 |           0.000000 |           0.050000 |           0.000000 |           0.037191 |           1.280989 |           0.038938 |     7151440.000000
cached medianflow  |           0.000000 |           0.400000 |           0.000000 |           0.350000 |           0.000000 |           0.037191 |           2.421301 |           0.039055 |     8281204.000000
cached medianflow  |           0.050000 |           0.400000 |           0.000000 |           0.350000 |           0.000000 |           0.037191 |           2.062024 |           0.039055 |     8281204.000000
cached medianflow  |           0.150000 |           0.550000 |           0.000000 |           0.050000 |           0.000000 |           0.037190 |           2.015185 |           0.038850 |     7671620.000000
cached csrt        |           0.000000 |           0.200000 |           0.000000 |           0.250000 |           0.000000 |           0.037190 |           2.124505 |           0.039062 |     8012440.000000
cached csrt        |           0.050000 |           0.200000 |           0.000000 |           0.250000 |           0.000000 |           0.037190 |           1.687088 |           0.039062 |     8012440.000000
cached kcf         |           0.000000 |           0.550000 |           0.000000 |           0.550000 |           0.000000 |           0.037189 |           2.343127 |           0.039039 |     8444504.000000
cached kcf         |           0.050000 |           0.550000 |           0.000000 |           0.550000 |           0.000000 |           0.037189 |           1.999549 |           0.039039 |     8444504.000000
cached fake        |           0.000000 |           0.750000 |           0.000000 |           0.400000 |           0.000000 |           0.037189 |           2.702527 |           0.038851 |    10109220.000000
cached fake        |           0.050000 |           0.750000 |           0.000000 |           0.400000 |           0.000000 |           0.037189 |           2.671218 |           0.038851 |    10109220.000000
cached csrt        |           0.100000 |           0.300000 |           0.000000 |           0.100000 |           0.000000 |           0.037188 |           1.702760 |           0.038989 |     7503803.000000
cached medianflow  |           0.000000 |           0.500000 |           0.000000 |           0.450000 |           0.000000 |           0.037186 |           2.686874 |           0.039032 |     8391280.000000
cached medianflow  |           0.050000 |           0.500000 |           0.000000 |           0.450000 |           0.000000 |           0.037186 |           2.296310 |           0.039032 |     8391280.000000
cached kcf         |           0.000000 |           0.400000 |           0.000000 |           0.350000 |           0.000000 |           0.037186 |           2.365852 |           0.039054 |     8306904.000000
cached kcf         |           0.050000 |           0.400000 |           0.000000 |           0.350000 |           0.000000 |           0.037186 |           1.936887 |           0.039054 |     8306904.000000
cached fake        |           0.000000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.037185 |           1.546215 |           0.039058 |     7944556.000000
cached fake        |           0.050000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.037185 |           1.761826 |           0.039058 |     7944556.000000
cached csrt        |           0.000000 |           0.150000 |           0.000000 |           0.250000 |           0.000000 |           0.037184 |           1.937107 |           0.039056 |     7974420.000000
cached csrt        |           0.050000 |           0.150000 |           0.000000 |           0.250000 |           0.000000 |           0.037184 |           1.687106 |           0.039056 |     7974420.000000
cached medianflow  |           0.100000 |           0.150000 |           0.000000 |           0.050000 |           0.000000 |           0.037184 |           1.671417 |           0.039011 |     7423823.000000
cached fake        |           0.100000 |           0.700000 |           0.000000 |           0.300000 |           0.000000 |           0.037183 |           2.171386 |           0.038860 |     8701867.000000
cached kcf         |           0.000000 |           0.000000 |           0.000000 |           0.150000 |           0.000000 |           0.037178 |           2.265062 |           0.039054 |     8059280.000000
cached kcf         |           0.050000 |           0.000000 |           0.000000 |           0.150000 |           0.000000 |           0.037178 |           1.905794 |           0.039054 |     8059280.000000
cached medianflow  |           0.200000 |           0.450000 |           0.000000 |           0.200000 |           0.000000 |           0.037178 |           1.562136 |           0.038820 |     7114121.000000
cached csrt        |           0.150000 |           0.500000 |           0.000000 |           0.300000 |           0.000000 |           0.037178 |           1.722181 |           0.038896 |     7272052.000000
cached kcf         |           0.000000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.037177 |           2.155789 |           0.039051 |     8191080.000000
cached kcf         |           0.050000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.037177 |           1.921418 |           0.039051 |     8191080.000000
cached csrt        |           0.150000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.037177 |           2.491280 |           0.038938 |     7115880.000000
cached medianflow  |           0.000000 |           0.100000 |           0.000000 |           0.200000 |           0.000000 |           0.037176 |           1.921467 |           0.039050 |     8035468.000000
cached medianflow  |           0.050000 |           0.100000 |           0.000000 |           0.200000 |           0.000000 |           0.037176 |           2.093311 |           0.039050 |     8035468.000000
cached kcf         |           0.000000 |           0.700000 |           0.000000 |           0.300000 |           0.000000 |           0.037175 |           4.780132 |           0.038879 |     9461196.000000
cached kcf         |           0.050000 |           0.700000 |           0.000000 |           0.300000 |           0.000000 |           0.037175 |           2.508058 |           0.038879 |     9461196.000000
cached fake        |           0.100000 |           0.500000 |           0.000000 |           0.250000 |           0.000000 |           0.037173 |           1.494764 |           0.038937 |     7913227.000000
cached medianflow  |           0.000000 |           0.000000 |           0.000000 |           0.150000 |           0.000000 |           0.037173 |           1.968182 |           0.039045 |     7974948.000000
cached medianflow  |           0.050000 |           0.000000 |           0.000000 |           0.150000 |           0.000000 |           0.037173 |           2.061991 |           0.039045 |     7974948.000000
cached medianflow  |           0.000000 |           0.600000 |           0.000000 |           0.550000 |           0.000000 |           0.037169 |           2.561898 |           0.038973 |     8564012.000000
cached medianflow  |           0.050000 |           0.600000 |           0.000000 |           0.550000 |           0.000000 |           0.037169 |           2.265102 |           0.038973 |     8564012.000000
cached csrt        |           0.100000 |           0.550000 |           0.000000 |           0.250000 |           0.000000 |           0.037168 |           2.114082 |           0.038931 |     7828095.000000
cached kcf         |           0.150000 |           0.300000 |           0.000000 |           0.050000 |           0.000000 |           0.037168 |           1.318866 |           0.038906 |     7221504.000000
cached fake        |           0.100000 |           0.600000 |           0.000000 |           0.450000 |           0.000000 |           0.037165 |           1.593329 |           0.038904 |     7940851.000000
cached medianflow  |           0.150000 |           0.450000 |           0.000000 |           0.200000 |           0.000000 |           0.037161 |           1.671477 |           0.038861 |     7323344.000000
cached kcf         |           0.000000 |           0.600000 |           0.000000 |           0.550000 |           0.000000 |           0.037161 |           2.843038 |           0.038966 |     8603048.000000
cached kcf         |           0.050000 |           0.600000 |           0.000000 |           0.550000 |           0.000000 |           0.037161 |           1.968181 |           0.038966 |     8603048.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.450000 |           0.000000 |           0.037159 |           2.515020 |           0.039011 |     8276236.000000
cached medianflow  |           0.050000 |           0.450000 |           0.000000 |           0.450000 |           0.000000 |           0.037159 |           2.171389 |           0.039011 |     8276236.000000
cached csrt        |           0.000000 |           0.100000 |           0.000000 |           0.200000 |           0.000000 |           0.037158 |           1.983832 |           0.039027 |     7962936.000000
cached csrt        |           0.050000 |           0.100000 |           0.000000 |           0.200000 |           0.000000 |           0.037158 |           2.046391 |           0.039027 |     7962936.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.400000 |           0.000000 |           0.037158 |           2.421314 |           0.039012 |     8344912.000000
cached kcf         |           0.050000 |           0.450000 |           0.000000 |           0.400000 |           0.000000 |           0.037158 |           1.812030 |           0.039012 |     8344912.000000
cached kcf         |           0.000000 |           0.150000 |           0.000000 |           0.200000 |           0.000000 |           0.037157 |           2.108894 |           0.039028 |     8155244.000000
cached kcf         |           0.050000 |           0.150000 |           0.000000 |           0.200000 |           0.000000 |           0.037157 |           1.952536 |           0.039028 |     8155244.000000
cached kcf         |           0.000000 |           0.700000 |           0.000000 |           0.150000 |           0.000000 |           0.037155 |           3.405472 |           0.038921 |     9528524.000000
cached kcf         |           0.050000 |           0.700000 |           0.000000 |           0.150000 |           0.000000 |           0.037155 |           2.546315 |           0.038921 |     9528524.000000
cached medianflow  |           0.000000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.037154 |           1.874669 |           0.039022 |     7968368.000000
cached medianflow  |           0.050000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.037154 |           2.062014 |           0.039022 |     7968368.000000
cached fake        |           0.100000 |           0.350000 |           0.000000 |           0.050000 |           0.000000 |           0.037152 |           1.733314 |           0.038947 |     7814427.000000
cached kcf         |           0.150000 |           0.350000 |           0.000000 |           0.100000 |           0.000000 |           0.037152 |           2.311952 |           0.038876 |     7248968.000000
cached fake        |           0.000000 |           0.200000 |           0.000000 |           0.250000 |           0.000000 |           0.037152 |           1.667741 |           0.039020 |     8098280.000000
cached fake        |           0.050000 |           0.200000 |           0.000000 |           0.250000 |           0.000000 |           0.037152 |           1.820972 |           0.039020 |     8098280.000000
cached medianflow  |           0.000000 |           0.200000 |           0.000000 |           0.250000 |           0.000000 |           0.037152 |           2.093295 |           0.039025 |     8098084.000000
cached medianflow  |           0.050000 |           0.200000 |           0.000000 |           0.250000 |           0.000000 |           0.037152 |           2.077677 |           0.039025 |     8098084.000000
cached medianflow  |           0.150000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.037151 |           2.233847 |           0.038901 |     7208540.000000
cached medianflow  |           0.000000 |           0.050000 |           0.000000 |           0.200000 |           0.000000 |           0.037150 |           2.046368 |           0.039020 |     7986608.000000
cached medianflow  |           0.050000 |           0.050000 |           0.000000 |           0.200000 |           0.000000 |           0.037150 |           2.062012 |           0.039020 |     7986608.000000
cached csrt        |           0.000000 |           0.650000 |           0.000000 |           0.500000 |           0.000000 |           0.037148 |           7.591966 |           0.038891 |     8838708.000000
cached csrt        |           0.050000 |           0.650000 |           0.000000 |           0.500000 |           0.000000 |           0.037148 |           2.093262 |           0.038891 |     8838708.000000
cached csrt        |           0.000000 |           0.350000 |           0.000000 |           0.350000 |           0.000000 |           0.037148 |           2.140159 |           0.039011 |     8107720.000000
cached csrt        |           0.050000 |           0.350000 |           0.000000 |           0.350000 |           0.000000 |           0.037148 |           1.822760 |           0.039011 |     8107720.000000
cached fake        |           0.100000 |           0.450000 |           0.000000 |           0.200000 |           0.000000 |           0.037147 |           1.515259 |           0.038919 |     7882791.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.550000 |           0.000000 |           0.037147 |           1.937323 |           0.039005 |     8156608.000000
cached fake        |           0.050000 |           0.450000 |           0.000000 |           0.550000 |           0.000000 |           0.037147 |           1.827669 |           0.039005 |     8156608.000000
cached kcf         |           0.150000 |           0.450000 |           0.000000 |           0.200000 |           0.000000 |           0.037147 |           1.468354 |           0.038858 |     7327024.000000
cached fake        |           0.000000 |           0.350000 |           0.000000 |           0.400000 |           0.000000 |           0.037145 |           1.858622 |           0.039010 |     8130000.000000
cached fake        |           0.050000 |           0.350000 |           0.000000 |           0.400000 |           0.000000 |           0.037145 |           1.796451 |           0.039010 |     8130000.000000
cached medianflow  |           0.150000 |           0.550000 |           0.000000 |           0.150000 |           0.000000 |           0.037145 |           2.155660 |           0.038775 |     7605480.000000
cached fake        |           0.000000 |           0.000000 |           0.000000 |           0.150000 |           0.000000 |           0.037145 |           1.656392 |           0.039015 |     7994508.000000
cached fake        |           0.050000 |           0.000000 |           0.000000 |           0.150000 |           0.000000 |           0.037145 |           1.638033 |           0.039015 |     7994508.000000
cached medianflow  |           0.000000 |           0.350000 |           0.000000 |           0.350000 |           0.000000 |           0.037144 |           2.093212 |           0.039011 |     8206504.000000
cached medianflow  |           0.050000 |           0.350000 |           0.000000 |           0.350000 |           0.000000 |           0.037144 |           2.374404 |           0.039011 |     8206504.000000
cached csrt        |           0.000000 |           0.000000 |           0.000000 |           0.150000 |           0.000000 |           0.037144 |           1.827780 |           0.039011 |     7926044.000000
cached csrt        |           0.050000 |           0.000000 |           0.000000 |           0.150000 |           0.000000 |           0.037144 |           1.858935 |           0.039011 |     7926044.000000
cached csrt        |           0.000000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.037144 |           1.858983 |           0.039004 |     8136024.000000
cached csrt        |           0.050000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.037144 |           1.847405 |           0.039004 |     8136024.000000
cached medianflow  |           0.100000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.037144 |           2.046404 |           0.038888 |     7878739.000000
cached fake        |           0.100000 |           0.600000 |           0.000000 |           0.150000 |           0.000000 |           0.037139 |           1.811868 |           0.038835 |     8485843.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.400000 |           0.000000 |           0.037139 |           2.889995 |           0.038985 |     8326588.000000
cached medianflow  |           0.050000 |           0.450000 |           0.000000 |           0.400000 |           0.000000 |           0.037139 |           2.202598 |           0.038985 |     8326588.000000
cached medianflow  |           0.000000 |           0.550000 |           0.000000 |           0.600000 |           0.000000 |           0.037138 |           2.249474 |           0.038986 |     8289120.000000
cached medianflow  |           0.050000 |           0.550000 |           0.000000 |           0.600000 |           0.000000 |           0.037138 |           2.280715 |           0.038986 |     8289120.000000
cached kcf         |           0.150000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.037136 |           1.593264 |           0.038783 |     7621200.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.450000 |           0.000000 |           0.037134 |           2.233857 |           0.038989 |     8338224.000000
cached kcf         |           0.050000 |           0.450000 |           0.000000 |           0.450000 |           0.000000 |           0.037134 |           2.092899 |           0.038989 |     8338224.000000
cached kcf         |           0.150000 |           0.650000 |           0.000000 |           0.050000 |           0.000000 |           0.037130 |           2.639967 |           0.038781 |     7949952.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.600000 |           0.000000 |           0.037129 |           1.765213 |           0.038987 |     8071044.000000
cached fake        |           0.050000 |           0.450000 |           0.000000 |           0.600000 |           0.000000 |           0.037129 |           1.812065 |           0.038987 |     8071044.000000
cached csrt        |           0.000000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.037128 |           2.144453 |           0.038992 |     7919632.000000
cached csrt        |           0.050000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.037128 |           1.655866 |           0.038992 |     7919632.000000
cached csrt        |           0.100000 |           0.700000 |           0.000000 |           0.250000 |           0.000000 |           0.037128 |           2.421333 |           0.038816 |     8330719.000000
cached csrt        |           0.000000 |           0.050000 |           0.000000 |           0.200000 |           0.000000 |           0.037126 |           1.890183 |           0.038990 |     7931384.000000
cached csrt        |           0.050000 |           0.050000 |           0.000000 |           0.200000 |           0.000000 |           0.037126 |           1.905804 |           0.038990 |     7931384.000000
cached kcf         |           0.000000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.037126 |           2.390058 |           0.038985 |     8259372.000000
cached kcf         |           0.050000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.037126 |           1.827626 |           0.038985 |     8259372.000000
cached csrt        |           0.000000 |           0.700000 |           0.000000 |           0.100000 |           0.000000 |           0.037126 |           4.405152 |           0.038890 |     9848992.000000
cached csrt        |           0.050000 |           0.700000 |           0.000000 |           0.100000 |           0.000000 |           0.037126 |           2.608759 |           0.038890 |     9848992.000000
cached medianflow  |           0.000000 |           0.150000 |           0.000000 |           0.250000 |           0.000000 |           0.037126 |           1.983832 |           0.038993 |     8050632.000000
cached medianflow  |           0.050000 |           0.150000 |           0.000000 |           0.250000 |           0.000000 |           0.037126 |           1.905765 |           0.038993 |     8050632.000000
