trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached csrt        |           0.030000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.040071 |           2.420714 |           0.042225 |     8897932.000000
cached csrt        |           0.040000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.040071 |           2.594167 |           0.042225 |     8897932.000000
cached csrt        |           0.050000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.040071 |           2.443343 |           0.042225 |     8897932.000000
cached csrt        |           0.000000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.040063 |           2.614845 |           0.042287 |     8596432.000000
cached csrt        |           0.010000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.040063 |           2.438667 |           0.042287 |     8596432.000000
cached csrt        |           0.020000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.040063 |           2.452419 |           0.042287 |     8596432.000000
cached csrt        |           0.030000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.040063 |           2.304018 |           0.042287 |     8596432.000000
cached csrt        |           0.040000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.040063 |           2.024944 |           0.042287 |     8596432.000000
cached csrt        |           0.050000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.040063 |           2.273817 |           0.042287 |     8596432.000000
cached csrt        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.040060 |          11.710478 |           0.042214 |     8907228.000000
cached csrt        |           0.010000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.040060 |           2.720953 |           0.042214 |     8907228.000000
cached csrt        |           0.020000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.040060 |           2.582281 |           0.042214 |     8907228.000000
cached csrt        |           0.030000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.040060 |           2.621813 |           0.042214 |     8907228.000000
cached csrt        |           0.040000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.040060 |           2.322962 |           0.042214 |     8907228.000000
cached csrt        |           0.050000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.040060 |           2.655779 |           0.042214 |     8907228.000000
cached csrt        |           0.000000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.040056 |           2.280555 |           0.042287 |     8626440.000000
cached csrt        |           0.010000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.040056 |           2.499438 |           0.042287 |     8626440.000000
cached csrt        |           0.020000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.040056 |           2.440329 |           0.042287 |     8626440.000000
cached csrt        |           0.030000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.040056 |           2.229613 |           0.042287 |     8626440.000000
cached csrt        |           0.040000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.040056 |           2.171779 |           0.042287 |     8626440.000000
cached csrt        |           0.050000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.040056 |           2.433960 |           0.042287 |     8626440.000000
cached csrt        |           0.000000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.040054 |           2.543965 |           0.042208 |     8847380.000000
cached csrt        |           0.010000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.040054 |           2.614168 |           0.042208 |     8847380.000000
cached csrt        |           0.020000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.040054 |           2.540061 |           0.042208 |     8847380.000000
cached csrt        |           0.030000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.040054 |           2.471196 |           0.042208 |     8847380.000000
cached csrt        |           0.040000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.040054 |           2.473190 |           0.042208 |     8847380.000000
cached csrt        |           0.050000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.040054 |           2.405149 |           0.042208 |     8847380.000000
cached kcf         |           0.000000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.040020 |           2.390033 |           0.042166 |     8926312.000000
cached kcf         |           0.010000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.040020 |           2.889950 |           0.042166 |     8926312.000000
cached kcf         |           0.020000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.040020 |           2.733717 |           0.042166 |     8926312.000000
cached kcf         |           0.030000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.040020 |           2.593115 |           0.042166 |     8926312.000000
cached kcf         |           0.040000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.040020 |           2.843047 |           0.042166 |     8926312.000000
cached kcf         |           0.050000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.040020 |           2.874293 |           0.042166 |     8926312.000000
cached kcf         |           0.000000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.040013 |           2.421300 |           0.042143 |     8855320.000000
cached kcf         |           0.010000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.040013 |           2.671570 |           0.042143 |     8855320.000000
cached kcf         |           0.020000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.040013 |           2.671324 |           0.042143 |     8855320.000000
cached kcf         |           0.030000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.040013 |           2.702530 |           0.042143 |     8855320.000000
cached kcf         |           0.040000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.040013 |           2.764990 |           0.042143 |     8855320.000000
cached kcf         |           0.050000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.040013 |           2.846087 |           0.042143 |     8855320.000000
cached csrt        |           0.000000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.040011 |          16.181304 |           0.042197 |     8714912.000000
cached csrt        |           0.010000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.040011 |           2.232919 |           0.042197 |     8714912.000000
cached csrt        |           0.020000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.040011 |           2.468448 |           0.042197 |     8714912.000000
cached csrt        |           0.030000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.040011 |           2.374526 |           0.042197 |     8714912.000000
cached csrt        |           0.040000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.040011 |           2.573276 |           0.042197 |     8714912.000000
cached csrt        |           0.050000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.040011 |           2.430985 |           0.042197 |     8714912.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.040002 |           3.530467 |           0.042169 |     8712264.000000
cached kcf         |           0.010000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.040002 |           2.647059 |           0.042169 |     8712264.000000
cached kcf         |           0.020000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.040002 |           2.593183 |           0.042169 |     8712264.000000
cached kcf         |           0.030000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.040002 |           2.452507 |           0.042169 |     8712264.000000
cached kcf         |           0.040000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.040002 |           2.530616 |           0.042169 |     8712264.000000
cached kcf         |           0.050000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.040002 |           2.608757 |           0.042169 |     8712264.000000
cached csrt        |           0.000000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.039999 |           2.585368 |           0.042146 |     8938668.000000
cached csrt        |           0.010000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.039999 |           2.668464 |           0.042146 |     8938668.000000
cached csrt        |           0.020000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.039999 |           2.453929 |           0.042146 |     8938668.000000
cached csrt        |           0.030000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.039999 |           2.285074 |           0.042146 |     8938668.000000
cached csrt        |           0.040000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.039999 |           2.665095 |           0.042146 |     8938668.000000
cached csrt        |           0.050000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.039999 |           2.739420 |           0.042146 |     8938668.000000
cached csrt        |           0.000000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.039975 |           2.505504 |           0.042155 |     8733980.000000
cached csrt        |           0.010000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.039975 |           2.378475 |           0.042155 |     8733980.000000
cached csrt        |           0.020000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.039975 |           2.267568 |           0.042155 |     8733980.000000
cached csrt        |           0.030000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.039975 |           2.452897 |           0.042155 |     8733980.000000
cached csrt        |           0.040000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.039975 |           2.472158 |           0.042155 |     8733980.000000
cached csrt        |           0.050000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.039975 |           2.372204 |           0.042155 |     8733980.000000
cached csrt        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.039960 |          14.391897 |           0.042145 |     8759140.000000
cached csrt        |           0.010000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.039960 |           2.311024 |           0.042145 |     8759140.000000
cached csrt        |           0.020000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.039960 |           2.497856 |           0.042145 |     8759140.000000
cached csrt        |           0.030000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.039960 |           2.203708 |           0.042145 |     8759140.000000
cached csrt        |           0.040000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.039960 |           2.449041 |           0.042145 |     8759140.000000
cached csrt        |           0.050000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.039960 |           2.353916 |           0.042145 |     8759140.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.039954 |           5.483088 |           0.042059 |     8894392.000000
cached medianflow  |           0.010000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.039954 |           2.499419 |           0.042059 |     8894392.000000
cached medianflow  |           0.020000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.039954 |           2.436928 |           0.042059 |     8894392.000000
cached medianflow  |           0.030000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.039954 |           2.483760 |           0.042059 |     8894392.000000
cached medianflow  |           0.040000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.039954 |           2.686863 |           0.042059 |     8894392.000000
cached medianflow  |           0.050000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.039954 |           2.436923 |           0.042059 |     8894392.000000
cached csrt        |           0.000000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.039932 |           2.458989 |           0.042128 |     8664456.000000
cached csrt        |           0.010000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.039932 |           2.540728 |           0.042128 |     8664456.000000
cached csrt        |           0.020000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.039932 |           2.688295 |           0.042128 |     8664456.000000
cached csrt        |           0.030000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.039932 |           2.464230 |           0.042128 |     8664456.000000
cached csrt        |           0.040000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.039932 |           2.482549 |           0.042128 |     8664456.000000
cached csrt        |           0.050000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.039932 |           2.362920 |           0.042128 |     8664456.000000
cached csrt        |           0.000000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039929 |           2.503660 |           0.042044 |     8958232.000000
cached csrt        |           0.010000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039929 |           2.611824 |           0.042044 |     8958232.000000
cached csrt        |           0.020000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039929 |           2.550714 |           0.042044 |     8958232.000000
cached csrt        |           0.030000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039929 |           2.212689 |           0.042044 |     8958232.000000
cached csrt        |           0.040000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039929 |           2.405104 |           0.042044 |     8958232.000000
cached csrt        |           0.050000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039929 |           2.293160 |           0.042044 |     8958232.000000
cached medianflow  |           0.000000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.039928 |           2.577519 |           0.042027 |     8915256.000000
cached medianflow  |           0.010000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.039928 |           2.900115 |           0.042027 |     8915256.000000
cached medianflow  |           0.020000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.039928 |           2.655639 |           0.042027 |     8915256.000000
cached medianflow  |           0.030000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.039928 |           2.811848 |           0.042027 |     8915256.000000
cached medianflow  |           0.040000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.039928 |           2.546280 |           0.042027 |     8915256.000000
cached medianflow  |           0.050000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.039928 |           2.686874 |           0.042027 |     8915256.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.039914 |           2.390055 |           0.042038 |     8892004.000000
cached kcf         |           0.010000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.039914 |           2.640001 |           0.042038 |     8892004.000000
cached kcf         |           0.020000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.039914 |           2.624381 |           0.042038 |     8892004.000000
cached kcf         |           0.030000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.039914 |           2.811843 |           0.042038 |     8892004.000000
cached kcf         |           0.040000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.039914 |           2.874357 |           0.042038 |     8892004.000000
cached kcf         |           0.050000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.039914 |           2.687724 |           0.042038 |     8892004.000000
cached medianflow  |           0.000000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.039858 |           2.515034 |           0.042012 |     8751232.000000
cached medianflow  |           0.010000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.039858 |           3.389846 |           0.042012 |     8751232.000000
cached medianflow  |           0.020000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.039858 |           2.449599 |           0.042012 |     8751232.000000
cached medianflow  |           0.030000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.039858 |           2.218231 |           0.042012 |     8751232.000000
cached medianflow  |           0.040000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.039858 |           2.468171 |           0.042012 |     8751232.000000
cached medianflow  |           0.050000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.039858 |           2.421316 |           0.042012 |     8751232.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.039853 |          16.235208 |           0.042023 |     8808000.000000
cached csrt        |           0.010000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.039853 |           2.343200 |           0.042023 |     8808000.000000
cached csrt        |           0.020000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.039853 |           2.447317 |           0.042023 |     8808000.000000
cached csrt        |           0.030000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.039853 |           2.502130 |           0.042023 |     8808000.000000
cached csrt        |           0.040000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.039853 |           2.605745 |           0.042023 |     8808000.000000
cached csrt        |           0.050000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.039853 |           2.401513 |           0.042023 |     8808000.000000
cached kcf         |           0.000000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039847 |           2.608752 |           0.041963 |     8922112.000000
cached kcf         |           0.010000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039847 |           2.796226 |           0.041963 |     8922112.000000
cached kcf         |           0.020000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039847 |           2.843116 |           0.041963 |     8922112.000000
cached kcf         |           0.030000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039847 |           2.655665 |           0.041963 |     8922112.000000
cached kcf         |           0.040000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039847 |           2.796238 |           0.041963 |     8922112.000000
cached kcf         |           0.050000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039847 |           2.733735 |           0.041963 |     8922112.000000
cached medianflow  |           0.000000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.039823 |           2.499420 |           0.041890 |     9006404.000000
cached medianflow  |           0.010000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.039823 |           2.493402 |           0.041890 |     9006404.000000
cached medianflow  |           0.020000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.039823 |           2.796261 |           0.041890 |     9006404.000000
cached medianflow  |           0.030000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.039823 |           2.311953 |           0.041890 |     9006404.000000
cached medianflow  |           0.040000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.039823 |           2.765022 |           0.041890 |     9006404.000000
cached medianflow  |           0.050000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.039823 |           2.374460 |           0.041890 |     9006404.000000
cached medianflow  |           0.000000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.039820 |           2.921202 |           0.041870 |     9065808.000000
cached medianflow  |           0.010000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.039820 |           2.463956 |           0.041870 |     9065808.000000
cached medianflow  |           0.020000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.039820 |           2.765013 |           0.041870 |     9065808.000000
cached medianflow  |           0.030000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.039820 |           2.468226 |           0.041870 |     9065808.000000
cached medianflow  |           0.040000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.039820 |           2.608762 |           0.041870 |     9065808.000000
cached medianflow  |           0.050000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.039820 |           2.655632 |           0.041870 |     9065808.000000
cached kcf         |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.039814 |           3.374172 |           0.041965 |     8692036.000000
cached kcf         |           0.010000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.039814 |           2.280669 |           0.041965 |     8692036.000000
cached kcf         |           0.020000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.039814 |           2.483816 |           0.041965 |     8692036.000000
cached kcf         |           0.030000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.039814 |           2.468177 |           0.041965 |     8692036.000000
cached kcf         |           0.040000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.039814 |           2.452543 |           0.041965 |     8692036.000000
cached kcf         |           0.050000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.039814 |           2.515035 |           0.041965 |     8692036.000000
cached csrt        |           0.000000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.039809 |           2.808960 |           0.041932 |     8881208.000000
cached csrt        |           0.010000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.039809 |           2.997788 |           0.041932 |     8881208.000000
cached csrt        |           0.020000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.039809 |           2.443368 |           0.041932 |     8881208.000000
cached csrt        |           0.030000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.039809 |           2.194408 |           0.041932 |     8881208.000000
cached csrt        |           0.040000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.039809 |           2.395478 |           0.041932 |     8881208.000000
cached csrt        |           0.050000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.039809 |           2.462659 |           0.041932 |     8881208.000000
cached medianflow  |           0.000000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.039808 |           2.421359 |           0.041946 |     8821552.000000
cached medianflow  |           0.010000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.039808 |           2.671251 |           0.041946 |     8821552.000000
cached medianflow  |           0.020000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.039808 |           2.530698 |           0.041946 |     8821552.000000
cached medianflow  |           0.030000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.039808 |           2.390122 |           0.041946 |     8821552.000000
cached medianflow  |           0.040000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.039808 |           2.296313 |           0.041946 |     8821552.000000
cached medianflow  |           0.050000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.039808 |           2.499331 |           0.041946 |     8821552.000000
cached medianflow  |           0.000000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.039806 |           2.421297 |           0.041877 |     8956412.000000
cached medianflow  |           0.010000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.039806 |           2.560875 |           0.041877 |     8956412.000000
cached medianflow  |           0.020000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.039806 |           2.452545 |           0.041877 |     8956412.000000
cached medianflow  |           0.030000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.039806 |           2.796203 |           0.041877 |     8956412.000000
cached medianflow  |           0.040000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.039806 |           2.858666 |           0.041877 |     8956412.000000
cached medianflow  |           0.050000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.039806 |           2.436926 |           0.041877 |     8956412.000000
cached medianflow  |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.039798 |           5.210413 |           0.041874 |     8938780.000000
cached medianflow  |           0.010000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.039798 |           2.425268 |           0.041874 |     8938780.000000
cached medianflow  |           0.020000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.039798 |           2.671277 |           0.041874 |     8938780.000000
cached medianflow  |           0.030000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.039798 |           2.561858 |           0.041874 |     8938780.000000
cached medianflow  |           0.040000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.039798 |           2.390032 |           0.041874 |     8938780.000000
cached medianflow  |           0.050000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.039798 |           2.608763 |           0.041874 |     8938780.000000
cached medianflow  |           0.000000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.039798 |           2.530661 |           0.041937 |     8781536.000000
cached medianflow  |           0.010000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.039798 |           2.452580 |           0.041937 |     8781536.000000
cached medianflow  |           0.020000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.039798 |           2.426265 |           0.041937 |     8781536.000000
cached medianflow  |           0.030000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.039798 |           2.436929 |           0.041937 |     8781536.000000
cached medianflow  |           0.040000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.039798 |           2.561855 |           0.041937 |     8781536.000000
cached medianflow  |           0.050000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.039798 |           2.561852 |           0.041937 |     8781536.000000
cached medianflow  |           0.000000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.039795 |           2.749347 |           0.041858 |     9020436.000000
cached medianflow  |           0.010000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.039795 |           2.415799 |           0.041858 |     9020436.000000
cached medianflow  |           0.020000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.039795 |           2.874254 |           0.041858 |     9020436.000000
cached medianflow  |           0.030000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.039795 |           2.483788 |           0.041858 |     9020436.000000
cached medianflow  |           0.040000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.039795 |           2.311900 |           0.041858 |     9020436.000000
cached medianflow  |           0.050000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.039795 |           2.452554 |           0.041858 |     9020436.000000
cached kcf         |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039795 |         113.249380 |           0.041950 |     8678812.000000
cached kcf         |           0.010000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039795 |           2.358826 |           0.041950 |     8678812.000000
cached kcf         |           0.020000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039795 |           2.546311 |           0.041950 |     8678812.000000
cached kcf         |           0.030000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039795 |           2.483767 |           0.041950 |     8678812.000000
cached kcf         |           0.040000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039795 |           2.624382 |           0.041950 |     8678812.000000
cached kcf         |           0.050000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039795 |           2.546277 |           0.041950 |     8678812.000000
cached medianflow  |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.039770 |           3.686583 |           0.041909 |     8762916.000000
cached medianflow  |           0.010000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.039770 |           2.499418 |           0.041909 |     8762916.000000
cached medianflow  |           0.020000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.039770 |           2.354122 |           0.041909 |     8762916.000000
cached medianflow  |           0.030000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.039770 |           2.436890 |           0.041909 |     8762916.000000
cached medianflow  |           0.040000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.039770 |           2.374445 |           0.041909 |     8762916.000000
cached medianflow  |           0.050000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.039770 |           2.311965 |           0.041909 |     8762916.000000
cached medianflow  |           0.000000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.039766 |           2.780675 |           0.041843 |     8905588.000000
cached medianflow  |           0.010000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.039766 |           2.361784 |           0.041843 |     8905588.000000
cached medianflow  |           0.020000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.039766 |           2.546237 |           0.041843 |     8905588.000000
cached medianflow  |           0.030000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.039766 |           2.780603 |           0.041843 |     8905588.000000
cached medianflow  |           0.040000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.039766 |           2.546306 |           0.041843 |     8905588.000000
cached medianflow  |           0.050000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.039766 |           2.358818 |           0.041843 |     8905588.000000
cached medianflow  |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.039763 |           3.999037 |           0.041823 |     9014616.000000
cached medianflow  |           0.010000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.039763 |           2.623845 |           0.041823 |     9014616.000000
cached medianflow  |           0.020000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.039763 |           2.405717 |           0.041823 |     9014616.000000
cached medianflow  |           0.030000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.039763 |           2.515039 |           0.041823 |     9014616.000000
cached medianflow  |           0.040000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.039763 |           2.483802 |           0.041823 |     9014616.000000
cached medianflow  |           0.050000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.039763 |           2.374494 |           0.041823 |     9014616.000000
