trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached csrt        |           0.220000 |           0.250000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039782 |           1.972208 |           0.041875 |     8606029.000000
cached fake        |           0.070000 |           0.050000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039781 |           2.655642 |           0.042110 |    11147508.000000
cached csrt        |           0.150000 |           0.040000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039781 |           3.264863 |           0.042061 |     9066280.000000
cached csrt        |           0.220000 |           0.230000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039781 |           1.987816 |           0.041877 |     8563337.000000
cached medianflow  |           0.130000 |           0.390000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039780 |           2.530613 |           0.041888 |     9437991.000000
cached kcf         |           0.190000 |           0.530000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039779 |           1.841998 |           0.041671 |     7442407.000000
cached medianflow  |           0.100000 |           0.180000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039779 |           3.467926 |           0.041987 |     9387327.000000
cached csrt        |           0.150000 |           0.030000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039778 |           2.780601 |           0.042068 |     9032692.000000
cached fake        |           0.090000 |           0.350000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039778 |           3.405093 |           0.042049 |    12586477.000000
cached kcf         |           0.150000 |           0.260000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039777 |           1.702730 |           0.041843 |     7361564.000000
cached csrt        |           0.210000 |           0.360000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039777 |           2.499375 |           0.041862 |     9074467.000000
cached csrt        |           0.070000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039776 |          11.106714 |           0.042105 |    13121004.000000
cached mosse       |           0.110000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039776 |           2.374453 |           0.041634 |     7923602.000000
cached medianflow  |           0.100000 |           0.160000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039775 |           2.311925 |           0.041983 |     9324359.000000
cached medianflow  |           0.100000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039775 |           3.249203 |           0.041828 |    10744603.000000
cached kcf         |           0.220000 |           0.380000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039774 |           1.390346 |           0.041690 |     7074441.000000
cached medianflow  |           0.120000 |           0.350000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039773 |           2.389793 |           0.041909 |     9493484.000000
cached csrt        |           0.210000 |           0.350000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039772 |           2.468249 |           0.041858 |     9057783.000000
cached csrt        |           0.150000 |           0.050000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039772 |           2.780627 |           0.042060 |     9077840.000000
cached csrt        |           0.220000 |           0.360000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039771 |           3.155515 |           0.041849 |     8932937.000000
cached csrt        |           0.250000 |           0.280000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039770 |           2.233769 |           0.041874 |     8412011.000000
cached kcf         |           0.200000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039770 |           1.756831 |           0.041695 |     7248881.000000
cached fake        |           0.000000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039770 |           4.186543 |           0.042024 |    15859008.000000
cached fake        |           0.010000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039770 |           4.249403 |           0.042024 |    15859008.000000
cached fake        |           0.020000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039770 |           4.201669 |           0.042024 |    15859008.000000
cached fake        |           0.030000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039770 |           3.967909 |           0.042024 |    15859008.000000
cached fake        |           0.040000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039770 |           3.951514 |           0.042024 |    15859008.000000
cached fake        |           0.050000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039770 |           4.795418 |           0.042024 |    15859008.000000
cached fake        |           0.060000 |           0.510000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039769 |           3.686719 |           0.042021 |    14848865.000000
cached medianflow  |           0.160000 |           0.370000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039769 |           2.327565 |           0.041806 |     9046927.000000
cached medianflow  |           0.130000 |           0.340000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039769 |           2.280725 |           0.041895 |     9215815.000000
cached medianflow  |           0.100000 |           0.170000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039769 |           2.588446 |           0.041983 |     9352555.000000
cached csrt        |           0.150000 |           0.090000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039768 |           3.561638 |           0.042042 |     9176816.000000
cached mosse       |           0.150000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039768 |           1.968294 |           0.041607 |     7442696.000000
cached kcf         |           0.150000 |           0.240000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039768 |           1.468387 |           0.041830 |     7352188.000000
cached mosse       |           0.140000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039767 |           2.062050 |           0.041647 |     7519532.000000
cached medianflow  |           0.100000 |           0.230000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039767 |           3.014917 |           0.041972 |     9594999.000000
cached medianflow  |           0.150000 |           0.390000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039767 |           2.546198 |           0.041819 |     9154896.000000
cached csrt        |           0.180000 |           0.270000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039765 |           2.640038 |           0.041920 |     9143709.000000
cached csrt        |           0.220000 |           0.280000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039765 |           2.050311 |           0.041851 |     8685189.000000
cached kcf         |           0.210000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039764 |           1.452755 |           0.041673 |     7166627.000000
cached fake        |           0.080000 |           0.110000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039764 |           3.124295 |           0.042029 |    11467698.000000
cached fake        |           0.090000 |           0.190000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039764 |           3.139628 |           0.041998 |    11646305.000000
cached kcf         |           0.250000 |           0.360000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039764 |           1.249679 |           0.041674 |     6962811.000000
cached medianflow  |           0.070000 |           0.330000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039764 |           3.702254 |           0.042005 |    10785716.000000
cached kcf         |           0.120000 |           0.610000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039763 |           2.764969 |           0.041844 |     8321484.000000
cached kcf         |           0.250000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039761 |           1.249662 |           0.041646 |     7001011.000000
cached kcf         |           0.250000 |           0.370000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039761 |           1.296605 |           0.041670 |     6963955.000000
cached mosse       |           0.140000 |           0.370000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039761 |           1.983929 |           0.041635 |     7335968.000000
cached medianflow  |           0.110000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039759 |           2.874333 |           0.041796 |    10484014.000000
cached csrt        |           0.250000 |           0.290000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039758 |           2.061687 |           0.041852 |     8421207.000000
cached mosse       |           0.070000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039757 |           2.062065 |           0.041935 |     7770012.000000
cached mosse       |           0.110000 |           0.510000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039755 |           2.077641 |           0.041669 |     7821670.000000
cached medianflow  |           0.110000 |           0.310000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039755 |           2.514994 |           0.041928 |     9619242.000000
cached csrt        |           0.150000 |           0.070000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039754 |           2.921185 |           0.042026 |     9122660.000000
cached csrt        |           0.000000 |           0.590000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039753 |          45.036339 |           0.042066 |    15058636.000000
cached csrt        |           0.010000 |           0.590000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039753 |           6.514071 |           0.042066 |    15058636.000000
cached csrt        |           0.020000 |           0.590000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039753 |           5.998600 |           0.042066 |    15058636.000000
cached csrt        |           0.030000 |           0.590000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039753 |           4.827070 |           0.042066 |    15058636.000000
cached csrt        |           0.040000 |           0.590000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039753 |           5.264361 |           0.042066 |    15058636.000000
cached csrt        |           0.050000 |           0.590000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039753 |           5.592441 |           0.042066 |    15058636.000000
cached kcf         |           0.100000 |           0.620000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039753 |           2.077679 |           0.041881 |     8666207.000000
cached csrt        |           0.220000 |           0.240000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039753 |           2.112833 |           0.041847 |     8601669.000000
cached medianflow  |           0.120000 |           0.370000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039752 |           2.436949 |           0.041868 |     9597304.000000
cached kcf         |           0.250000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039752 |           1.343482 |           0.041633 |     7002427.000000
cached fake        |           0.090000 |           0.220000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039751 |           3.811603 |           0.041993 |    11862025.000000
cached kcf         |           0.200000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039751 |           1.577741 |           0.041684 |     7256437.000000
cached csrt        |           0.220000 |           0.290000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039750 |           2.128622 |           0.041827 |     8698729.000000
cached mosse       |           0.070000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039750 |           2.515070 |           0.041729 |     8432192.000000
cached kcf         |           0.150000 |           0.250000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039750 |           1.655533 |           0.041810 |     7358392.000000
cached fake        |           0.100000 |           0.210000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039749 |           2.936787 |           0.041986 |    11420843.000000
cached medianflow  |           0.110000 |           0.360000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039748 |           2.624324 |           0.041878 |     9825838.000000
cached csrt        |           0.220000 |           0.260000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039748 |           2.284790 |           0.041831 |     8630365.000000
cached mosse       |           0.100000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039747 |           2.311921 |           0.041587 |     8106439.000000
cached mosse       |           0.080000 |           0.090000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039746 |           2.015161 |           0.041895 |     7628170.000000
cached kcf         |           0.110000 |           0.620000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039746 |           2.030784 |           0.041830 |     8491662.000000
cached fake        |           0.120000 |           0.350000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039745 |           3.046175 |           0.041975 |    11639828.000000
cached medianflow  |           0.090000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039745 |           3.749071 |           0.041908 |    10582037.000000
cached medianflow  |           0.160000 |           0.340000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039744 |           2.718009 |           0.041814 |     8909435.000000
cached fake        |           0.090000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039743 |           2.983686 |           0.041981 |    11693261.000000
cached medianflow  |           0.130000 |           0.350000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039743 |           2.343276 |           0.041857 |     9268959.000000
cached medianflow  |           0.100000 |           0.340000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039741 |           3.827479 |           0.041903 |     9921995.000000
cached medianflow  |           0.100000 |           0.240000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039741 |           2.889866 |           0.041938 |     9605211.000000
cached csrt        |           0.240000 |           0.270000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039740 |           1.983904 |           0.041847 |     8462426.000000
cached fake        |           0.100000 |           0.220000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039739 |           3.186138 |           0.041967 |    11469955.000000
cached mosse       |           0.150000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039739 |           1.983901 |           0.041596 |     7311768.000000
cached csrt        |           0.230000 |           0.250000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039739 |           5.029819 |           0.041844 |     8510771.000000
cached csrt        |           0.290000 |           0.250000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039739 |           1.858928 |           0.041747 |     8098513.000000
cached kcf         |           0.100000 |           0.660000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039738 |           2.077591 |           0.041869 |     8819979.000000
cached csrt        |           0.160000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039738 |          29.779363 |           0.042027 |     8878227.000000
cached medianflow  |           0.100000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039738 |           2.827458 |           0.041818 |    10570467.000000
cached medianflow  |           0.100000 |           0.260000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039738 |           4.405222 |           0.041931 |     9669363.000000
cached csrt        |           0.290000 |           0.260000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039737 |           1.780834 |           0.041739 |     8105421.000000
cached kcf         |           0.150000 |           0.220000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039737 |           1.562136 |           0.041794 |     7345436.000000
cached mosse       |           0.080000 |           0.060000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039737 |           2.108880 |           0.041886 |     7624474.000000
cached fake        |           0.080000 |           0.330000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039735 |           3.405412 |           0.042033 |    12775350.000000
cached medianflow  |           0.100000 |           0.250000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039735 |           3.389921 |           0.041937 |     9628955.000000
cached mosse       |           0.080000 |           0.070000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039734 |           2.015158 |           0.041882 |     7625394.000000
cached medianflow  |           0.140000 |           0.370000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039733 |           2.593139 |           0.041801 |     9209836.000000
cached kcf         |           0.200000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039733 |           1.624362 |           0.041644 |     7280205.000000
cached mosse       |           0.080000 |           0.080000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039733 |           2.061999 |           0.041881 |     7625578.000000
cached kcf         |           0.250000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039733 |           1.327457 |           0.041611 |     7006675.000000
cached medianflow  |           0.130000 |           0.370000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039732 |           2.483831 |           0.041829 |     9343631.000000
cached mosse       |           0.100000 |           0.530000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039732 |           2.124618 |           0.041629 |     7960779.000000
cached medianflow  |           0.100000 |           0.350000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039732 |           3.436696 |           0.041890 |     9964975.000000
cached medianflow  |           0.100000 |           0.270000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039731 |           3.030524 |           0.041918 |     9687191.000000
cached csrt        |           0.230000 |           0.260000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039731 |           2.077563 |           0.041832 |     8512883.000000
cached csrt        |           0.240000 |           0.230000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039731 |           2.390033 |           0.041849 |     8379106.000000
cached kcf         |           0.220000 |           0.390000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039730 |           1.312114 |           0.041651 |     7080201.000000
cached medianflow  |           0.140000 |           0.390000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039728 |           3.077447 |           0.041798 |     9297944.000000
cached csrt        |           0.200000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039728 |           3.233629 |           0.041839 |     9674825.000000
cached kcf         |           0.150000 |           0.230000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039726 |           1.609022 |           0.041787 |     7348260.000000
cached fake        |           0.080000 |           0.060000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039726 |           2.826888 |           0.042034 |    11064142.000000
cached kcf         |           0.210000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039726 |           1.327823 |           0.041629 |     7172063.000000
cached mosse       |           0.110000 |           0.590000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039725 |           2.546318 |           0.041544 |     8008734.000000
cached kcf         |           0.110000 |           0.660000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039724 |           1.968262 |           0.041778 |     8672738.000000
cached kcf         |           0.220000 |           0.330000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039724 |           1.343444 |           0.041643 |     7022917.000000
cached kcf         |           0.240000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039724 |           1.262805 |           0.041618 |     7070802.000000
cached kcf         |           0.180000 |           0.590000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039724 |           1.655862 |           0.041630 |     7689325.000000
cached mosse       |           0.000000 |           0.660000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039723 |           2.983675 |           0.041715 |     9418732.000000
cached mosse       |           0.010000 |           0.660000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039723 |           3.061791 |           0.041715 |     9418732.000000
cached mosse       |           0.020000 |           0.660000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039723 |           2.952424 |           0.041715 |     9418732.000000
cached mosse       |           0.030000 |           0.660000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039723 |           2.968051 |           0.041715 |     9418732.000000
cached mosse       |           0.040000 |           0.660000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039723 |           4.045930 |           0.041715 |     9418732.000000
cached mosse       |           0.050000 |           0.660000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039723 |           2.889983 |           0.041715 |     9418732.000000
cached mosse       |           0.130000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039723 |           1.958766 |           0.041631 |     7550111.000000
cached kcf         |           0.130000 |           0.650000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039723 |           1.999525 |           0.041758 |     8299871.000000
cached medianflow  |           0.080000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039721 |           3.467848 |           0.041889 |    10913258.000000
cached medianflow  |           0.110000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039721 |           2.874370 |           0.041738 |    10543590.000000
cached kcf         |           0.240000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039720 |           1.419097 |           0.041628 |     7060542.000000
cached fake        |           0.080000 |           0.280000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039720 |           3.389787 |           0.041992 |    12516674.000000
cached medianflow  |           0.000000 |           0.570000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039720 |           8.732327 |           0.041813 |    13312352.000000
cached medianflow  |           0.010000 |           0.570000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039720 |           3.835421 |           0.041813 |    13312352.000000
cached medianflow  |           0.020000 |           0.570000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039720 |           4.061539 |           0.041813 |    13312352.000000
cached medianflow  |           0.030000 |           0.570000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039720 |           4.108801 |           0.041813 |    13312352.000000
cached medianflow  |           0.040000 |           0.570000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039720 |           4.217761 |           0.041813 |    13312352.000000
cached medianflow  |           0.050000 |           0.570000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039720 |           4.889507 |           0.041813 |    13312352.000000
cached kcf         |           0.150000 |           0.270000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039720 |           1.484064 |           0.041770 |     7386280.000000
cached csrt        |           0.290000 |           0.270000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039718 |           1.858976 |           0.041719 |     8107177.000000
cached kcf         |           0.230000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039718 |           1.343412 |           0.041600 |     7108395.000000
cached kcf         |           0.250000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039717 |           1.327776 |           0.041593 |     7010259.000000
cached mosse       |           0.130000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039716 |           1.821661 |           0.041622 |     7552035.000000
cached fake        |           0.100000 |           0.190000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039715 |           2.968002 |           0.041932 |    11355115.000000
cached csrt        |           0.160000 |           0.010000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039714 |           6.904675 |           0.042005 |     8893075.000000
cached medianflow  |           0.100000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039714 |           2.983633 |           0.041786 |    10635583.000000
cached mosse       |           0.110000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039713 |           1.874562 |           0.041745 |     7324478.000000
cached kcf         |           0.130000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039713 |           4.014716 |           0.041824 |     7412647.000000
cached kcf         |           0.130000 |           0.010000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039712 |           2.499341 |           0.041823 |     7412831.000000
cached kcf         |           0.200000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039711 |           2.218239 |           0.041607 |     7382169.000000
cached fake        |           0.080000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039711 |           3.248913 |           0.041992 |    12644866.000000
cached mosse       |           0.070000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039710 |           2.686869 |           0.041686 |     8450844.000000
cached kcf         |           0.130000 |           0.020000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039709 |           1.999564 |           0.041820 |     7413383.000000
cached kcf         |           0.150000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039709 |           1.812074 |           0.041689 |     7938324.000000
cached mosse       |           0.150000 |           0.390000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039709 |           1.796420 |           0.041565 |     7301656.000000
cached fake        |           0.080000 |           0.290000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039709 |           3.483520 |           0.041991 |    12596454.000000
cached csrt        |           0.210000 |           0.230000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039708 |           2.062059 |           0.041797 |     8682655.000000
cached kcf         |           0.220000 |           0.310000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039708 |           1.327796 |           0.041623 |     7004701.000000
cached csrt        |           0.240000 |           0.220000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039708 |           2.030194 |           0.041825 |     8378342.000000
cached csrt        |           0.160000 |           0.020000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039707 |           3.264830 |           0.042000 |     8897927.000000
cached mosse       |           0.070000 |           0.060000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039707 |           1.983940 |           0.041878 |     7755480.000000
cached csrt        |           0.110000 |           0.530000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039707 |           6.842185 |           0.041930 |    11896062.000000
cached kcf         |           0.130000 |           0.030000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039706 |           1.827735 |           0.041816 |     7414523.000000
cached csrt        |           0.130000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039706 |           8.388690 |           0.041863 |    11218839.000000
cached csrt        |           0.220000 |           0.320000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039705 |           2.103651 |           0.041786 |     8753037.000000
cached fake        |           0.100000 |           0.230000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039705 |           3.577287 |           0.041933 |    11504143.000000
cached csrt        |           0.220000 |           0.270000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039705 |           2.400465 |           0.041783 |     8648605.000000
cached mosse       |           0.070000 |           0.070000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039705 |           1.905816 |           0.041876 |     7756216.000000
cached csrt        |           0.170000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039705 |           3.155517 |           0.041830 |    10466838.000000
cached csrt        |           0.220000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039704 |           2.659540 |           0.041792 |     8709121.000000
cached medianflow  |           0.100000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039704 |           3.421120 |           0.041781 |    10601495.000000
cached csrt        |           0.220000 |           0.530000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039704 |           2.499369 |           0.041770 |     9527961.000000
cached medianflow  |           0.070000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039703 |           3.061709 |           0.041898 |    11157652.000000
cached kcf         |           0.130000 |           0.610000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039703 |           2.015112 |           0.041725 |     8164235.000000
cached mosse       |           0.110000 |           0.090000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039703 |           1.796406 |           0.041735 |     7320802.000000
cached csrt        |           0.200000 |           0.320000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039702 |           3.123677 |           0.041841 |     9092741.000000
cached mosse       |           0.150000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039702 |           2.155798 |           0.041557 |     7462964.000000
cached fake        |           0.100000 |           0.350000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039701 |           3.202323 |           0.041967 |    12228787.000000
cached mosse       |           0.130000 |           0.510000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039701 |           1.827594 |           0.041590 |     7626591.000000
