trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached medianflow  |           0.400000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.033128 |           1.118320 |           0.034294 |     6537891.000000
cached medianflow  |           0.200000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.033124 |           1.084706 |           0.034435 |     6738197.000000
cached mil         |           0.200000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.033120 |           1.109809 |           0.034437 |     6715405.000000
cached medianflow  |           0.200000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.033119 |           1.031049 |           0.034436 |     6670305.000000
cached medianflow  |           0.200000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.033119 |           1.077857 |           0.034436 |     6670785.000000
cached medianflow  |           0.200000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.033116 |           1.193923 |           0.034428 |     6723917.000000
cached fake        |           0.200000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.033112 |           1.484027 |           0.034380 |     8610597.000000
cached csrt        |           0.200000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.033104 |           0.937168 |           0.034422 |     6659297.000000
cached csrt        |           0.200000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.033104 |           1.031058 |           0.034422 |     6659777.000000
cached fake        |           0.200000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.033094 |           1.187223 |           0.034415 |     6723325.000000
cached fake        |           0.200000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.033094 |           0.905967 |           0.034415 |     6723805.000000
cached csrt        |           0.200000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.033093 |           1.031134 |           0.034407 |     6720705.000000
cached csrt        |           0.400000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.033061 |           0.921597 |           0.034230 |     6404959.000000
cached mil         |           0.200000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.033041 |           1.077875 |           0.034360 |     6663889.000000
cached mil         |           0.200000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.033041 |           1.077909 |           0.034360 |     6664369.000000
cached kcf         |           0.200000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.033036 |           1.046655 |           0.034351 |     6731321.000000
cached kcf         |           0.200000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.033036 |           1.109110 |           0.034351 |     6731801.000000
cached medianflow  |           0.400000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.033007 |           4.599551 |           0.034164 |     6718519.000000
cached kcf         |           0.200000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.032988 |           1.140418 |           0.034290 |     6818133.000000
cached mil         |           0.200000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.032963 |           1.507962 |           0.034267 |     6712097.000000
cached kcf         |           0.400000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.032943 |           4.842538 |           0.034078 |     6685391.000000
cached medianflow  |           0.200000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.032939 |           1.031006 |           0.034239 |     6648285.000000
cached csrt        |           0.200000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.032924 |           1.031160 |           0.034227 |     6643221.000000
cached fake        |           0.200000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.032917 |           1.030904 |           0.034223 |     6693829.000000
cached kcf         |           0.200000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.032902 |           1.234085 |           0.034195 |     6809281.000000
cached kcf         |           0.200000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.032860 |           1.171915 |           0.034155 |     6694965.000000
cached mil         |           0.200000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.032859 |           1.077854 |           0.034162 |     6650405.000000
cached mil         |           0.200000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.032850 |           1.118273 |           0.034146 |     6665157.000000
cached mil         |           0.400000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.032837 |           1.146916 |           0.034005 |     6463919.000000
cached csrt        |           0.200000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.032832 |           1.093458 |           0.034125 |     6666985.000000
cached medianflow  |           0.200000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.032829 |           1.015410 |           0.034120 |     6635369.000000
cached fake        |           0.200000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.032822 |           0.937240 |           0.034116 |     6678861.000000
cached csrt        |           0.200000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.032814 |           1.155838 |           0.034107 |     6630617.000000
cached medianflow  |           0.400000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.032809 |           4.410834 |           0.033966 |     6472459.000000
cached medianflow  |           0.200000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.032808 |           1.068794 |           0.034096 |     6675017.000000
cached fake        |           0.200000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.032779 |           0.921774 |           0.034068 |     6678349.000000
cached mosse       |           0.200000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.032771 |           1.265288 |           0.034061 |     7235341.000000
cached mosse       |           0.200000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.032768 |           2.546322 |           0.034058 |     7225201.000000
cached kcf         |           0.200000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.032749 |           1.046619 |           0.034034 |     6679353.000000
cached mil         |           0.200000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.032738 |           1.022562 |           0.034030 |     6636449.000000
cached mil         |           0.400000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.032692 |          31.108628 |           0.033864 |     6445759.000000
cached medianflow  |           0.400000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.032691 |           1.326199 |           0.033814 |     6638651.000000
cached mosse       |           0.200000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.032642 |           1.765221 |           0.033907 |     7017793.000000
cached medianflow  |           0.200000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.032633 |           1.865570 |           0.033913 |     6613349.000000
cached csrt        |           0.200000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.032629 |           0.999738 |           0.033911 |     6609661.000000
cached kcf         |           0.200000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.032620 |           1.093482 |           0.033893 |     6739817.000000
cached fake        |           0.400000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.032612 |           1.030975 |           0.033707 |     7065311.000000
cached mil         |           0.200000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.032604 |           1.070644 |           0.033884 |     6610497.000000
cached fake        |           0.200000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.032595 |           0.906041 |           0.033873 |     6627573.000000
cached kcf         |           0.200000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.032583 |           1.655826 |           0.033858 |     6632021.000000
cached mil         |           0.400000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.032570 |           1.740563 |           0.033717 |     6543583.000000
cached mil         |           0.400000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.032551 |          57.586887 |           0.033749 |     6943247.000000
cached csrt        |           0.400000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.032543 |           0.937343 |           0.033685 |     6410135.000000
cached medianflow  |           0.400000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.032539 |           0.973952 |           0.033680 |     6445471.000000
cached mil         |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.032528 |         998.974755 |           0.034132 |    11067580.000000
cached csrt        |           0.400000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.032526 |           0.937217 |           0.033668 |     6435947.000000
cached csrt        |           0.400000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.032508 |           4.530134 |           0.033636 |     6793167.000000
cached medianflow  |           0.400000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.032507 |           0.965671 |           0.033642 |     6463779.000000
cached csrt        |           0.400000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.032488 |           1.562110 |           0.033623 |     6421947.000000
cached kcf         |           0.200000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.032476 |           4.295880 |           0.033926 |     7994105.000000
cached csrt        |           0.200000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.032475 |          16.542974 |           0.033732 |     8139969.000000
cached mosse       |           0.200000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.032463 |           1.562298 |           0.033713 |     6862937.000000
cached medianflow  |           0.200000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.032440 |          26.134459 |           0.033812 |     8499585.000000
cached csrt        |           0.200000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.032429 |         119.722172 |           0.033858 |     8560741.000000
cached kcf         |           0.400000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.032425 |           1.359099 |           0.033559 |     6503899.000000
cached medianflow  |           0.400000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.032413 |           1.062259 |           0.033541 |     6507699.000000
cached medianflow  |           0.400000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.032395 |           2.818345 |           0.033484 |     6943279.000000
cached fake        |           0.400000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.032330 |           0.984208 |           0.033437 |     6768463.000000
cached kcf         |           0.400000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.032321 |           1.046660 |           0.033446 |     6535967.000000
cached mil         |           0.400000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.032295 |           1.064402 |           0.033423 |     6587567.000000
cached mil         |           0.400000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.032241 |          11.129003 |           0.033375 |     6641539.000000
cached mosse       |           0.200000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.032225 |           5.623652 |           0.033342 |     9134377.000000
cached mosse       |           0.200000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.032205 |           2.046414 |           0.033439 |     6766709.000000
cached kcf         |           0.400000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.032200 |           1.546587 |           0.033304 |     6569735.000000
cached csrt        |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.032182 |          26.225820 |           0.033345 |     6355915.000000
cached mil         |           0.400000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.032166 |           0.968529 |           0.033296 |     6431247.000000
cached mil         |           0.400000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.032133 |          23.313632 |           0.033268 |     6686079.000000
cached medianflow  |           0.400000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.032126 |           1.148425 |           0.033215 |     6698547.000000
cached kcf         |           0.400000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.032108 |           0.999693 |           0.033210 |     6518003.000000
cached mil         |           0.200000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.032105 |          61.954269 |           0.033448 |     8539561.000000
cached csrt        |           0.400000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.032004 |           4.108364 |           0.033055 |     7073235.000000
cached fake        |           0.400000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.031942 |           0.890386 |           0.033063 |     6554635.000000
cached kcf         |           0.400000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.031937 |           1.015386 |           0.033028 |     6481339.000000
cached fake        |           0.400000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.031881 |           0.937366 |           0.032977 |     6632871.000000
cached fake        |           0.400000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.031829 |           1.109089 |           0.032899 |     6940395.000000
cached csrt        |           0.400000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.031791 |           0.999931 |           0.032875 |     6614203.000000
cached csrt        |           0.400000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.031769 |           0.937245 |           0.032864 |     6366723.000000
cached medianflow  |           0.400000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.031763 |           3.340617 |           0.032797 |     7193891.000000
cached mosse       |           0.200000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.031753 |           2.077439 |           0.032934 |     8860709.000000
cached mil         |           0.400000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.031751 |           2.718074 |           0.032862 |     6837391.000000
cached mosse       |           0.200000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.031713 |           2.061906 |           0.032894 |     8810249.000000
cached kcf         |           0.400000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.031694 |           1.046604 |           0.032784 |     6537575.000000
cached mil         |           0.400000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.031614 |           1.171539 |           0.032705 |     6394607.000000
cached fake        |           0.200000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.031597 |           1.562154 |           0.032724 |     9020949.000000
cached mil         |           0.400000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.031584 |           5.557779 |           0.032711 |     7199639.000000
cached medianflow  |           0.400000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.031544 |           0.981123 |           0.032633 |     6401611.000000
cached csrt        |           0.400000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.031467 |           0.874840 |           0.032550 |     6371159.000000
cached mosse       |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.031451 |          13.574978 |           0.032615 |     8798577.000000
cached mosse       |           0.200000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.031448 |           2.218067 |           0.032588 |     8896669.000000
cached medianflow  |           0.400000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.031426 |           0.958505 |           0.032507 |     6388083.000000
cached mil         |           0.400000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.031367 |           0.990753 |           0.032446 |     6366579.000000
cached mosse       |           0.200000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.031354 |           2.327685 |           0.032458 |     9008041.000000
cached mosse       |           0.200000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.031345 |           1.811967 |           0.032473 |     9499469.000000
cached mil         |           0.400000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.031343 |           3.286128 |           0.032452 |     6881107.000000
cached mil         |           0.400000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.031340 |           1.030999 |           0.032416 |     6388331.000000
cached csrt        |           0.400000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.031336 |           0.890442 |           0.032411 |     6346419.000000
cached fake        |           0.400000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.031299 |           0.968436 |           0.032369 |     6609491.000000
cached fake        |           0.400000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.031285 |           1.031047 |           0.032375 |     7327887.000000
cached mosse       |           0.200000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.031245 |           2.350827 |           0.032374 |     8870601.000000
cached medianflow  |           0.400000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.031227 |           0.942910 |           0.032302 |     6405339.000000
cached kcf         |           0.400000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.031196 |           1.140281 |           0.032230 |     6686767.000000
cached csrt        |           0.400000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.031168 |           0.968442 |           0.032237 |     6327003.000000
cached mosse       |           0.200000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.031131 |           2.240633 |           0.032272 |     9437897.000000
cached mosse       |           0.200000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.031127 |           1.796532 |           0.032267 |     8817921.000000
cached mosse       |           0.200000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.031113 |           1.874526 |           0.032248 |     8858053.000000
cached csrt        |           0.400000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.031106 |          65.578374 |           0.032184 |     7487371.000000
cached mil         |           0.400000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.031094 |           1.115753 |           0.032160 |     6332987.000000
cached mosse       |           0.200000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.031086 |           1.874642 |           0.032224 |     8800449.000000
cached mosse       |           0.200000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.031060 |           1.858978 |           0.032196 |     8814593.000000
cached medianflow  |           0.400000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.031049 |           0.885988 |           0.032113 |     6346963.000000
cached medianflow  |           0.400000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.031047 |           1.205823 |           0.032112 |     6355375.000000
cached mil         |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.031047 |          81.149712 |           0.032130 |     6363227.000000
cached medianflow  |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.031029 |           7.663471 |           0.032113 |     6372587.000000
cached kcf         |           0.400000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.031023 |           1.093491 |           0.032069 |     6448599.000000
cached mosse       |           0.200000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.031017 |           1.952714 |           0.032148 |     9606053.000000
cached fake        |           0.400000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.030973 |           0.859263 |           0.032019 |     6392911.000000
cached mosse       |           0.200000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.030949 |           2.015079 |           0.032040 |     8931949.000000
cached mosse       |           0.200000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.030929 |           1.780780 |           0.032057 |     9427713.000000
cached mosse       |           0.200000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.030896 |           1.921348 |           0.032022 |     8800625.000000
cached fake        |           0.400000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.030877 |           0.859205 |           0.031930 |     6462911.000000
cached kcf         |           0.400000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.030834 |           2.811874 |           0.031973 |     6918787.000000
cached mosse       |           0.200000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.030827 |           4.420832 |           0.031947 |     8683989.000000
cached kcf         |           0.400000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.030824 |           1.031038 |           0.031863 |     6454931.000000
cached mil         |           0.400000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.030784 |          31.945819 |           0.031897 |     7525459.000000
cached mosse       |           0.200000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.030782 |           2.109215 |           0.031899 |     8771905.000000
cached mil         |           0.400000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.030778 |           0.874801 |           0.031826 |     6342351.000000
cached fake        |           0.400000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.030764 |           0.890475 |           0.031801 |     6371723.000000
cached mosse       |           0.200000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.030742 |           1.874574 |           0.031856 |     9578189.000000
cached mosse       |           0.200000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.030734 |           2.155741 |           0.031848 |     8796869.000000
cached mil         |           0.400000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.030732 |           1.193803 |           0.031777 |     6351375.000000
cached mosse       |           0.200000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.030720 |           1.874592 |           0.031834 |     9420409.000000
cached medianflow  |           0.400000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.030685 |           0.933856 |           0.031728 |     6357279.000000
cached csrt        |           0.400000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.030660 |           0.874857 |           0.031699 |     6331107.000000
cached kcf         |           0.400000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.030641 |           1.109164 |           0.031669 |     6472371.000000
cached csrt        |           0.400000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.030624 |           0.874790 |           0.031658 |     6295567.000000
cached csrt        |           0.400000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.030624 |           0.968588 |           0.031658 |     6295727.000000
cached mosse       |           0.200000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.030605 |           2.608727 |           0.031710 |     9311401.000000
cached fake        |           0.400000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.030605 |           0.781118 |           0.031635 |     6336507.000000
cached kcf         |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.030604 |           7.310855 |           0.031661 |     6403935.000000
cached fake        |           0.400000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.030576 |           0.827960 |           0.031599 |     6354487.000000
cached mil         |           0.400000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.030572 |           0.937308 |           0.031609 |     6310503.000000
cached csrt        |           0.400000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.030568 |           0.859249 |           0.031602 |     6307099.000000
cached kcf         |           0.400000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.030543 |           1.031097 |           0.031569 |     6426659.000000
cached mosse       |           0.200000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.030523 |           1.843458 |           0.031623 |     9526793.000000
cached kcf         |           0.200000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.030508 |          17.464697 |           0.031716 |     8312285.000000
cached csrt        |           0.400000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.030499 |           0.874740 |           0.031527 |     6279535.000000
cached mil         |           0.400000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.030497 |           0.912662 |           0.031526 |     6294303.000000
cached mil         |           0.400000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.030497 |           0.978494 |           0.031526 |     6294463.000000
cached medianflow  |           0.400000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.030486 |           0.894084 |           0.031516 |     6306703.000000
cached medianflow  |           0.400000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.030469 |           0.954628 |           0.031497 |     6294775.000000
cached medianflow  |           0.400000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.030469 |           0.921590 |           0.031497 |     6294935.000000
cached mosse       |           0.200000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.030440 |           2.061792 |           0.031534 |     9308645.000000
cached csrt        |           0.400000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.030433 |           0.890461 |           0.031457 |     6267859.000000
cached fake        |           0.400000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.030420 |           1.015437 |           0.031402 |     7135883.000000
cached kcf         |           0.400000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.030395 |           0.984135 |           0.031414 |     6409735.000000
cached fake        |           0.400000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.030371 |           0.874796 |           0.031383 |     6312019.000000
cached mil         |           0.400000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.030371 |           1.037609 |           0.031393 |     6278455.000000
cached medianflow  |           0.400000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.030370 |           0.837851 |           0.031392 |     6275439.000000
cached fake        |           0.400000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.030357 |           0.859275 |           0.031383 |     6465367.000000
cached medianflow  |           0.400000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.030331 |           1.024258 |           0.031351 |     6264487.000000
cached fake        |           0.400000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.030327 |           0.890459 |           0.031337 |     6750355.000000
cached mil         |           0.400000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.030305 |           1.053143 |           0.031324 |     6264835.000000
cached fake        |           0.400000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.030299 |           0.796691 |           0.031315 |     6321831.000000
cached fake        |           0.400000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.030299 |           0.827942 |           0.031315 |     6321991.000000
cached kcf         |           0.400000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.030271 |           1.015341 |           0.031297 |     6341031.000000
cached kcf         |           0.400000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.030271 |           0.937270 |           0.031297 |     6341191.000000
cached csrt        |           0.400000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.030258 |           1.046634 |           0.031288 |     6328735.000000
cached fake        |           0.400000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.030240 |           0.859188 |           0.031245 |     6294735.000000
cached mil         |           0.200000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.030207 |         406.519048 |           0.031445 |     9025025.000000
cached fake        |           0.400000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.030180 |           0.906001 |           0.031184 |     6279143.000000
cached kcf         |           0.400000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.030177 |           0.984157 |           0.031182 |     6300271.000000
cached fake        |           0.400000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.030161 |           0.874817 |           0.031167 |     6347263.000000
cached kcf         |           0.400000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.030120 |           0.991663 |           0.031123 |     6278339.000000
cached medianflow  |           0.400000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.030119 |           1.232911 |           0.031147 |     6325815.000000
cached csrt        |           0.400000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.030100 |           0.890432 |           0.031124 |     6309435.000000
cached fake        |           0.400000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.030077 |           0.952776 |           0.031075 |     6541063.000000
cached medianflow  |           0.400000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.030072 |          16.861302 |           0.031082 |     7474743.000000
cached kcf         |           0.400000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.030064 |           1.015471 |           0.031063 |     6446571.000000
cached kcf         |           0.400000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.030038 |           0.968518 |           0.031037 |     6408463.000000
cached medianflow  |           0.400000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.030000 |           1.101184 |           0.031019 |     6309447.000000
cached kcf         |           0.400000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.029940 |           4.092852 |           0.031108 |     7160919.000000
cached mil         |           0.400000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.029939 |           1.232638 |           0.030954 |     6310179.000000
cached csrt        |           0.400000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.029839 |           0.890486 |           0.030849 |     6281235.000000
cached mil         |           0.400000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.029732 |           1.227407 |           0.030736 |     6330067.000000
cached medianflow  |           0.400000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.029703 |           0.933321 |           0.030706 |     6288755.000000
cached mil         |           0.400000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.029668 |           1.003434 |           0.030671 |     6291383.000000
