trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1890.000000 |           0.041012 |           2.718100 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1895.000000 |           0.041012 |           2.546288 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1900.000000 |           0.041012 |           2.733738 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1905.000000 |           0.041012 |           2.624390 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1910.000000 |           0.041012 |           2.874326 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1915.000000 |           0.041012 |           2.561895 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1920.000000 |           0.041012 |           2.733742 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1925.000000 |           0.041012 |           2.936801 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1930.000000 |           0.041012 |           3.124273 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1935.000000 |           0.041012 |           2.749347 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1940.000000 |           0.041012 |           2.905585 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1945.000000 |           0.041012 |           2.749342 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1950.000000 |           0.041012 |           2.921214 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1955.000000 |           0.041012 |           2.780635 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1960.000000 |           0.041012 |           2.936780 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1965.000000 |           0.041012 |           2.749316 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1970.000000 |           0.041012 |           2.968089 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1975.000000 |           0.041012 |           2.608768 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1980.000000 |           0.041012 |           2.999256 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1985.000000 |           0.041012 |           2.843096 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1990.000000 |           0.041012 |           2.952427 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1995.000000 |           0.041012 |           3.139895 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           0.041012 |           2.796219 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         275.000000 |           0.040990 |           2.530668 |           0.043234 |     8904024.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         270.000000 |           0.040968 |           2.843077 |           0.043211 |     8902984.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         265.000000 |           0.040941 |           2.577510 |           0.043181 |     8902040.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         220.000000 |           0.040927 |           2.702488 |           0.043166 |     8892652.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         260.000000 |           0.040922 |           2.764978 |           0.043160 |     8901120.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         240.000000 |           0.040915 |           2.843093 |           0.043153 |     8898152.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         245.000000 |           0.040915 |           2.733740 |           0.043152 |     8898888.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         250.000000 |           0.040915 |           2.686870 |           0.043152 |     8899648.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         255.000000 |           0.040915 |           2.905574 |           0.043152 |     8900312.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         235.000000 |           0.040908 |           2.499409 |           0.043144 |     8897240.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         215.000000 |           0.040905 |           2.827463 |           0.043142 |     8891344.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         225.000000 |           0.040904 |           3.030537 |           0.043140 |     8893144.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         230.000000 |           0.040902 |           2.764978 |           0.043138 |     8895384.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         210.000000 |           0.040898 |           2.843077 |           0.043134 |     8888304.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         205.000000 |           0.040885 |           2.593148 |           0.043120 |     8885264.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         200.000000 |           0.040878 |           2.702493 |           0.043112 |     8882248.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         195.000000 |           0.040865 |           2.827451 |           0.043099 |     8879304.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         190.000000 |           0.040848 |           2.889924 |           0.043079 |     8876360.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         185.000000 |           0.040826 |           2.702487 |           0.043055 |     8873384.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         180.000000 |           0.040801 |           2.655670 |           0.043028 |     8869768.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         175.000000 |           0.040779 |           2.983665 |           0.043004 |     8866200.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         170.000000 |           0.040751 |           3.108654 |           0.042972 |     8861944.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         165.000000 |           0.040719 |           2.983671 |           0.042937 |     8857632.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         160.000000 |           0.040695 |           2.889959 |           0.042910 |     8853416.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         155.000000 |           0.040673 |           2.999299 |           0.042885 |     8849392.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         150.000000 |           0.040651 |           2.968046 |           0.042861 |     8845336.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         255.000000 |           0.040633 |           2.525430 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         260.000000 |           0.040633 |           2.528160 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         265.000000 |           0.040633 |           2.737370 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         270.000000 |           0.040633 |           2.620604 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         275.000000 |           0.040633 |           2.644394 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         280.000000 |           0.040633 |           3.095542 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         285.000000 |           0.040633 |           2.700012 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         290.000000 |           0.040633 |           2.743870 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         295.000000 |           0.040633 |           2.701993 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         300.000000 |           0.040633 |           2.882733 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         305.000000 |           0.040633 |           2.664815 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         310.000000 |           0.040633 |           2.657085 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         315.000000 |           0.040633 |           2.862106 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         320.000000 |           0.040633 |           2.561904 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         325.000000 |           0.040633 |           2.704404 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         330.000000 |           0.040633 |           2.791998 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         335.000000 |           0.040633 |           2.501556 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         340.000000 |           0.040633 |           2.589595 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         345.000000 |           0.040633 |           2.747515 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         350.000000 |           0.040633 |           2.549713 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         355.000000 |           0.040633 |           2.733847 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         360.000000 |           0.040633 |           2.563890 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         365.000000 |           0.040633 |           2.765414 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         370.000000 |           0.040633 |           3.015360 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         375.000000 |           0.040633 |           2.770076 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         380.000000 |           0.040633 |           2.691009 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         385.000000 |           0.040633 |           2.719916 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         390.000000 |           0.040633 |           2.732882 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         395.000000 |           0.040633 |           2.649446 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         400.000000 |           0.040633 |           2.875756 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         405.000000 |           0.040633 |           2.734413 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         410.000000 |           0.040633 |           2.639979 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         415.000000 |           0.040633 |           2.620957 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         420.000000 |           0.040633 |           2.743519 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         425.000000 |           0.040633 |           2.734874 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         430.000000 |           0.040633 |           3.045314 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         435.000000 |           0.040633 |           2.682024 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         440.000000 |           0.040633 |           2.606813 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         445.000000 |           0.040633 |           2.655633 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         450.000000 |           0.040633 |           2.711151 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         455.000000 |           0.040633 |           2.871123 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         460.000000 |           0.040633 |           2.769095 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         465.000000 |           0.040633 |           2.524451 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         470.000000 |           0.040633 |           2.613521 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         475.000000 |           0.040633 |           2.726523 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         480.000000 |           0.040633 |           2.491851 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         485.000000 |           0.040633 |           2.798632 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         490.000000 |           0.040633 |           2.482302 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         495.000000 |           0.040633 |           2.791706 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         500.000000 |           0.040633 |           2.642443 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         505.000000 |           0.040633 |           2.759152 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         510.000000 |           0.040633 |           2.604553 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         515.000000 |           0.040633 |           2.962474 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         520.000000 |           0.040633 |           2.952437 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         525.000000 |           0.040633 |           2.764976 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         530.000000 |           0.040633 |           2.410757 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         535.000000 |           0.040633 |           2.726530 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         540.000000 |           0.040633 |           3.005091 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         545.000000 |           0.040633 |           2.635311 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         550.000000 |           0.040633 |           2.671283 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         555.000000 |           0.040633 |           2.759333 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         560.000000 |           0.040633 |           3.142032 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         565.000000 |           0.040633 |           2.926071 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         570.000000 |           0.040633 |           2.832090 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         575.000000 |           0.040633 |           2.367233 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         580.000000 |           0.040633 |           2.777399 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         585.000000 |           0.040633 |           2.739180 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         590.000000 |           0.040633 |           2.578407 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         595.000000 |           0.040633 |           2.962214 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         600.000000 |           0.040633 |           2.735347 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         605.000000 |           0.040633 |           2.612689 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         610.000000 |           0.040633 |           2.648134 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         615.000000 |           0.040633 |           2.481558 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         620.000000 |           0.040633 |           2.745834 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         625.000000 |           0.040633 |           2.785942 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         630.000000 |           0.040633 |           2.608764 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         635.000000 |           0.040633 |           2.605734 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         640.000000 |           0.040633 |           2.873098 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         645.000000 |           0.040633 |           2.655192 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         650.000000 |           0.040633 |           2.552358 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         655.000000 |           0.040633 |           2.596565 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         660.000000 |           0.040633 |           2.516817 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         665.000000 |           0.040633 |           2.571309 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         670.000000 |           0.040633 |           2.496173 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         675.000000 |           0.040633 |           2.655091 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         680.000000 |           0.040633 |           2.636816 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         685.000000 |           0.040633 |           2.488299 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         690.000000 |           0.040633 |           2.546265 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         695.000000 |           0.040633 |           2.520481 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         700.000000 |           0.040633 |           2.810008 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         705.000000 |           0.040633 |           2.605220 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         710.000000 |           0.040633 |           2.728904 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         715.000000 |           0.040633 |           2.586615 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         720.000000 |           0.040633 |           2.585385 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         725.000000 |           0.040633 |           2.844214 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         730.000000 |           0.040633 |           2.909695 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         735.000000 |           0.040633 |           2.939613 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         740.000000 |           0.040633 |           2.763420 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         745.000000 |           0.040633 |           2.822958 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         750.000000 |           0.040633 |           2.608241 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         755.000000 |           0.040633 |           2.413698 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         760.000000 |           0.040633 |           2.685417 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         765.000000 |           0.040633 |           2.502213 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         770.000000 |           0.040633 |           2.636502 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         775.000000 |           0.040633 |           2.575390 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         780.000000 |           0.040633 |           2.848306 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         785.000000 |           0.040633 |           2.527106 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         790.000000 |           0.040633 |           2.523431 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         795.000000 |           0.040633 |           2.799688 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         800.000000 |           0.040633 |           2.826231 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         805.000000 |           0.040633 |           2.621875 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         810.000000 |           0.040633 |           2.624917 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         815.000000 |           0.040633 |           4.124022 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         820.000000 |           0.040633 |           2.765417 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         825.000000 |           0.040633 |           2.885306 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         830.000000 |           0.040633 |           2.647768 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         835.000000 |           0.040633 |           2.932000 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         840.000000 |           0.040633 |           2.706621 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         845.000000 |           0.040633 |           2.960221 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         850.000000 |           0.040633 |           2.623180 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         855.000000 |           0.040633 |           2.603231 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         860.000000 |           0.040633 |           2.913000 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         865.000000 |           0.040633 |           2.939975 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         870.000000 |           0.040633 |           2.970192 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         875.000000 |           0.040633 |           2.708588 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         880.000000 |           0.040633 |           3.025008 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         885.000000 |           0.040633 |           2.642136 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         890.000000 |           0.040633 |           2.902708 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         895.000000 |           0.040633 |           2.983587 |           0.042890 |     8937328.000000
