trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         800.000000 |           0.042950 |           1.890168 |           0.045597 |     9889944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         850.000000 |           0.042950 |           1.827631 |           0.045597 |     9899072.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         810.000000 |           0.042950 |           1.843273 |           0.045597 |     9891824.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         860.000000 |           0.042950 |           1.812201 |           0.045597 |     9901064.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         820.000000 |           0.042950 |           1.780911 |           0.045597 |     9893720.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         870.000000 |           0.042950 |           1.858804 |           0.045597 |     9902984.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         830.000000 |           0.042950 |           1.827680 |           0.045597 |     9895600.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         880.000000 |           0.042950 |           2.327599 |           0.045597 |     9904864.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         840.000000 |           0.042950 |           1.905857 |           0.045597 |     9897488.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         890.000000 |           0.042949 |           1.827765 |           0.045597 |     9906912.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         900.000000 |           0.042949 |           1.858901 |           0.045597 |     9908984.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         910.000000 |           0.042949 |           2.171840 |           0.045597 |     9911032.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         920.000000 |           0.042949 |           1.749547 |           0.045597 |     9913068.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         930.000000 |           0.042949 |           1.827825 |           0.045597 |     9914964.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         940.000000 |           0.042949 |           1.843323 |           0.045597 |     9916944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         950.000000 |           0.042949 |           1.827731 |           0.045597 |     9918840.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         960.000000 |           0.042949 |           1.780862 |           0.045597 |     9920904.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         970.000000 |           0.042949 |           1.906444 |           0.045597 |     9922904.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         980.000000 |           0.042949 |           1.827651 |           0.045597 |     9925024.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         990.000000 |           0.042949 |           1.874598 |           0.045597 |     9927144.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1000.000000 |           0.042949 |           1.875305 |           0.045597 |     9929264.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1010.000000 |           0.042949 |           1.921453 |           0.045597 |     9931336.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1020.000000 |           0.042949 |           1.780888 |           0.045597 |     9933216.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1030.000000 |           0.042949 |           1.892034 |           0.045597 |     9935096.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1040.000000 |           0.042949 |           1.874547 |           0.045597 |     9936976.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1050.000000 |           0.042949 |           2.093494 |           0.045597 |     9938856.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1060.000000 |           0.042949 |           2.218266 |           0.045597 |     9940736.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1070.000000 |           0.042949 |           1.890262 |           0.045597 |     9942616.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1080.000000 |           0.042949 |           2.078763 |           0.045597 |     9944496.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1090.000000 |           0.042949 |           1.982935 |           0.045597 |     9946460.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1100.000000 |           0.042949 |           1.895315 |           0.045597 |     9948592.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1110.000000 |           0.042949 |           1.890167 |           0.045597 |     9950752.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1120.000000 |           0.042949 |           1.890228 |           0.045597 |     9952912.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1130.000000 |           0.042949 |           1.749535 |           0.045597 |     9955072.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1140.000000 |           0.042949 |           1.780917 |           0.045597 |     9957232.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1150.000000 |           0.042949 |           1.796319 |           0.045597 |     9959392.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1160.000000 |           0.042949 |           1.749696 |           0.045597 |     9961576.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1170.000000 |           0.042949 |           1.843309 |           0.045597 |     9963816.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1180.000000 |           0.042948 |           1.765112 |           0.045597 |     9966000.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1190.000000 |           0.042948 |           1.796504 |           0.045597 |     9968160.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1200.000000 |           0.042948 |           1.999603 |           0.045597 |     9970320.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1210.000000 |           0.042948 |           1.702650 |           0.045597 |     9972480.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1220.000000 |           0.042948 |           1.687498 |           0.045596 |     9974640.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1230.000000 |           0.042948 |           1.780800 |           0.045596 |     9976800.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1240.000000 |           0.042948 |           1.780801 |           0.045596 |     9978960.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1250.000000 |           0.042948 |           1.749682 |           0.045596 |     9981144.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1260.000000 |           0.042948 |           1.827608 |           0.045596 |     9983304.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1270.000000 |           0.042948 |           1.890702 |           0.045596 |     9985464.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1280.000000 |           0.042948 |           1.780919 |           0.045596 |     9987624.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1290.000000 |           0.042948 |           1.702757 |           0.045596 |     9989784.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1300.000000 |           0.042948 |           1.781155 |           0.045596 |     9991944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1310.000000 |           0.042948 |           1.827605 |           0.045596 |     9994104.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1320.000000 |           0.042948 |           1.687434 |           0.045596 |     9996264.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1330.000000 |           0.042948 |           1.780743 |           0.045596 |     9998424.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1340.000000 |           0.042948 |           1.765378 |           0.045596 |    10000584.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1350.000000 |           0.042948 |           3.139366 |           0.045596 |    10002744.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1360.000000 |           0.042948 |           2.093287 |           0.045596 |    10004904.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1370.000000 |           0.042948 |           2.108882 |           0.045596 |    10007064.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1380.000000 |           0.042948 |           1.749555 |           0.045596 |    10009296.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1390.000000 |           0.042948 |           1.765166 |           0.045596 |    10011696.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1400.000000 |           0.042948 |           1.718261 |           0.045596 |    10013952.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1410.000000 |           0.042948 |           1.827827 |           0.045596 |    10016112.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1420.000000 |           0.042948 |           2.093311 |           0.045596 |    10018272.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1430.000000 |           0.042948 |           1.812027 |           0.045596 |    10020432.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1440.000000 |           0.042948 |           1.937490 |           0.045596 |    10022592.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1450.000000 |           0.042948 |           1.749813 |           0.045596 |    10024776.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1460.000000 |           0.042948 |           1.812071 |           0.045596 |    10027008.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1470.000000 |           0.042948 |           1.765126 |           0.045596 |    10029384.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1480.000000 |           0.042948 |           1.733966 |           0.045596 |    10031544.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1490.000000 |           0.042948 |           1.702780 |           0.045596 |    10033752.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1500.000000 |           0.042948 |           1.952695 |           0.045596 |    10036032.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1510.000000 |           0.042948 |           1.733902 |           0.045596 |    10038192.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1520.000000 |           0.042948 |           1.734014 |           0.045596 |    10040352.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1530.000000 |           0.042948 |           1.780787 |           0.045596 |    10042608.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1540.000000 |           0.042947 |           1.796898 |           0.045596 |    10044864.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1550.000000 |           0.042947 |           1.796412 |           0.045596 |    10047264.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1560.000000 |           0.042947 |           1.749532 |           0.045596 |    10049664.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1570.000000 |           0.042947 |           1.827662 |           0.045596 |    10052064.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1580.000000 |           0.042947 |           1.749723 |           0.045596 |    10054464.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1590.000000 |           0.042947 |           1.765224 |           0.045596 |    10056864.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1600.000000 |           0.042947 |           1.818106 |           0.045596 |    10059264.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1610.000000 |           0.042947 |           1.687129 |           0.045596 |    10061664.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1620.000000 |           0.042947 |           1.803046 |           0.045596 |    10064064.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1630.000000 |           0.042947 |           1.780956 |           0.045596 |    10066440.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1640.000000 |           0.042947 |           1.780796 |           0.045596 |    10068600.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1650.000000 |           0.042947 |           1.843308 |           0.045596 |    10070760.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1660.000000 |           0.042947 |           1.952672 |           0.045596 |    10072920.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1670.000000 |           0.042947 |           1.780958 |           0.045596 |    10075080.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1680.000000 |           0.042947 |           1.718295 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1690.000000 |           0.042947 |           1.765349 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1700.000000 |           0.042947 |           1.968347 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1710.000000 |           0.042947 |           1.702696 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1720.000000 |           0.042947 |           1.780924 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1730.000000 |           0.042947 |           1.780990 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1740.000000 |           0.042947 |           1.780785 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1750.000000 |           0.042947 |           1.843255 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1760.000000 |           0.042947 |           1.780769 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1770.000000 |           0.042947 |           1.850044 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1780.000000 |           0.042947 |           1.718440 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1790.000000 |           0.042947 |           1.812071 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1800.000000 |           0.042947 |           1.859414 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1810.000000 |           0.042947 |           1.936152 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1820.000000 |           0.042947 |           1.796368 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1830.000000 |           0.042947 |           1.749597 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1840.000000 |           0.042947 |           1.843350 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1850.000000 |           0.042947 |           1.749706 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1860.000000 |           0.042947 |           1.827586 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1870.000000 |           0.042947 |           1.765233 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1880.000000 |           0.042947 |           1.811978 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1890.000000 |           0.042947 |           1.765335 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1900.000000 |           0.042947 |           1.812027 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1910.000000 |           0.042947 |           1.749708 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1920.000000 |           0.042947 |           1.843213 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1930.000000 |           0.042947 |           1.734066 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1940.000000 |           0.042947 |           1.702787 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1950.000000 |           0.042947 |           1.843266 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1960.000000 |           0.042947 |           1.827654 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1970.000000 |           0.042947 |           1.812168 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1980.000000 |           0.042947 |           1.718257 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1990.000000 |           0.042947 |           1.780897 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           0.042947 |           1.811960 |           0.045596 |    10075944.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         120.000000 |           0.042945 |           1.745295 |           0.045548 |     9545268.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         200.000000 |           0.042939 |           1.718336 |           0.045587 |     9610304.000000
cached kcf         |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         200.000000 |           0.042937 |           1.749632 |           0.045515 |     9813404.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         190.000000 |           0.042927 |           1.890206 |           0.045575 |     9592436.000000
cached kcf         |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         190.000000 |           0.042925 |           1.734036 |           0.045503 |     9795536.000000
cached kcf         |           0.000000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         150.000000 |           0.042925 |           1.640220 |           0.045520 |     9667600.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |          90.000000 |           0.042923 |           2.268968 |           0.045552 |     9417188.000000
cached kcf         |           0.000000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         120.000000 |           0.042918 |           2.103475 |           0.045544 |     9472320.000000
cached kcf         |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         140.000000 |           0.042915 |           1.734101 |           0.045512 |     9620184.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         110.000000 |           0.042901 |           1.819242 |           0.045499 |     9516256.000000
cached kcf         |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         180.000000 |           0.042895 |           2.147678 |           0.045471 |     9777908.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         180.000000 |           0.042895 |           1.765273 |           0.045541 |     9574808.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |          80.000000 |           0.042890 |           1.765211 |           0.045518 |     9379916.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |          70.000000 |           0.042877 |           1.749551 |           0.045509 |     9333500.000000
cached kcf         |           0.000000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         140.000000 |           0.042876 |           1.733934 |           0.045465 |     9646748.000000
cached kcf         |           0.000000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         110.000000 |           0.042871 |           1.687038 |           0.045491 |     9444604.000000
cached kcf         |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         130.000000 |           0.042869 |           1.718295 |           0.045461 |     9594696.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042863 |           1.702522 |           0.045458 |     9486168.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |          60.000000 |           0.042862 |           1.624638 |           0.045497 |     9280356.000000
cached kcf         |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         170.000000 |           0.042847 |           1.796493 |           0.045417 |     9758228.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         170.000000 |           0.042845 |           1.780777 |           0.045486 |     9555128.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |          50.000000 |           0.042843 |           1.640747 |           0.045482 |     9204868.000000
cached kcf         |           0.000000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         130.000000 |           0.042831 |           1.687116 |           0.045415 |     9621260.000000
cached kcf         |           0.000000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042830 |           1.687193 |           0.045446 |     9415796.000000
cached kcf         |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         160.000000 |           0.042824 |           1.702877 |           0.045388 |     9738392.000000
cached kcf         |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         120.000000 |           0.042823 |           1.749983 |           0.045409 |     9567408.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |          90.000000 |           0.042822 |           1.718482 |           0.045413 |     9454296.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |          40.000000 |           0.042822 |           2.545348 |           0.045468 |     9108648.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         490.000000 |           0.042816 |           1.812030 |           0.045395 |    10034580.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         500.000000 |           0.042816 |           1.890013 |           0.045395 |    10038068.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         510.000000 |           0.042816 |           1.812227 |           0.045395 |    10041124.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         480.000000 |           0.042816 |           1.765247 |           0.045395 |    10032420.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         520.000000 |           0.042815 |           1.843289 |           0.045395 |    10044044.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         530.000000 |           0.042815 |           1.843247 |           0.045395 |    10046964.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         540.000000 |           0.042815 |           1.827732 |           0.045395 |    10049884.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         550.000000 |           0.042815 |           1.827725 |           0.045395 |    10052804.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         560.000000 |           0.042815 |           1.890158 |           0.045395 |    10055812.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         570.000000 |           0.042815 |           1.905956 |           0.045395 |    10059028.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         580.000000 |           0.042815 |           1.999391 |           0.045395 |    10062036.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         590.000000 |           0.042815 |           1.765348 |           0.045395 |    10064956.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         600.000000 |           0.042815 |           2.148453 |           0.045395 |    10067876.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         610.000000 |           0.042815 |           1.765234 |           0.045394 |    10070796.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         620.000000 |           0.042815 |           1.812006 |           0.045394 |    10073716.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         630.000000 |           0.042815 |           1.859132 |           0.045394 |    10076652.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         640.000000 |           0.042815 |           1.874442 |           0.045394 |    10079580.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         650.000000 |           0.042815 |           1.796508 |           0.045394 |    10082696.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         660.000000 |           0.042815 |           1.859078 |           0.045394 |    10085924.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         670.000000 |           0.042815 |           1.827686 |           0.045394 |    10089404.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         680.000000 |           0.042815 |           1.812045 |           0.045394 |    10092884.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         690.000000 |           0.042815 |           1.780813 |           0.045394 |    10096364.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         700.000000 |           0.042815 |           1.874637 |           0.045394 |    10099892.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         710.000000 |           0.042815 |           1.874541 |           0.045394 |    10103524.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         720.000000 |           0.042815 |           1.874523 |           0.045394 |    10107028.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         730.000000 |           0.042815 |           1.812084 |           0.045394 |    10109068.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         740.000000 |           0.042815 |           1.858854 |           0.045394 |    10110948.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         750.000000 |           0.042815 |           1.765320 |           0.045394 |    10112828.000000
