trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached csrt        |           0.300000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.036765 |           7.810597 |           0.038134 |     2006912.000000
cached kcf         |           0.200000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.036756 |           1.483998 |           0.038393 |     2013072.000000
cached csrt        |           0.300000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.036745 |           1.405920 |           0.038265 |     2006744.000000
cached fake        |           0.100000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.036737 |           1.484027 |           0.038390 |     2025784.000000
cached medianflow  |           0.200000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.036695 |           4.030270 |           0.038163 |     2014892.000000
cached kcf         |           0.300000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.036681 |           1.812075 |           0.038172 |     2005120.000000
cached tld         |           0.100000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.036674 |          25.525266 |           0.038447 |     2025700.000000
cached kcf         |           0.150000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.036672 |           8.013800 |           0.038388 |     2017804.000000
cached medianflow  |           0.300000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.036671 |           2.374390 |           0.038136 |     2006632.000000
cached csrt        |           0.150000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.036624 |          26.712476 |           0.038196 |     2018896.000000
cached fake        |           0.150000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.036611 |           1.124743 |           0.038247 |     2017832.000000
cached fake        |           0.150000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.036609 |           1.234123 |           0.038203 |     2017888.000000
cached mil         |           0.150000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.036604 |           6.826619 |           0.038297 |     2018560.000000
cached mil         |           0.200000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.036595 |          16.402393 |           0.038222 |     2014332.000000
cached fake        |           0.150000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.036587 |           1.202875 |           0.038211 |     2017888.000000
cached csrt        |           0.200000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.036571 |           4.087466 |           0.038204 |     2014360.000000
cached mil         |           0.200000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.036566 |          22.416621 |           0.038137 |     2014416.000000
cached medianflow  |           0.100000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.036564 |          16.464894 |           0.038224 |     2026372.000000
cached kcf         |           0.150000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.036553 |           4.795876 |           0.038280 |     2018392.000000
cached medianflow  |           0.150000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.036551 |           1.796452 |           0.038252 |     2018476.000000
cached medianflow  |           0.200000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.036527 |           2.749255 |           0.038139 |     2014276.000000
cached tld         |           0.100000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.036512 |          34.645357 |           0.038263 |     2025672.000000
cached mil         |           0.000000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.036486 |         434.733929 |           0.038380 |     2037544.000000
cached mil         |           0.050000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.036486 |           1.562198 |           0.038380 |     2037544.000000
cached mil         |           0.100000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.036479 |         105.943907 |           0.038184 |     2025840.000000
cached csrt        |           0.200000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.036450 |          17.917653 |           0.037907 |     2014640.000000
cached medianflow  |           0.250000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.036449 |           2.015098 |           0.038015 |     2010384.000000
cached kcf         |           0.300000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.036436 |           1.593420 |           0.037942 |     2005092.000000
cached medianflow  |           0.300000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.036427 |           2.515081 |           0.037836 |     2006632.000000
cached mil         |           0.150000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.036425 |          92.679476 |           0.038098 |     2018560.000000
cached mil         |           0.300000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.036405 |           2.515093 |           0.037888 |     2006688.000000
cached tld         |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.036396 |         455.959114 |           0.038015 |     2037684.000000
cached tld         |           0.050000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.036396 |           2.002817 |           0.038015 |     2037684.000000
cached kcf         |           0.200000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.036377 |           1.343455 |           0.037990 |     2013072.000000
cached kcf         |           0.250000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.036372 |           2.280720 |           0.037885 |     2008928.000000
cached mil         |           0.250000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.036369 |          43.599113 |           0.037860 |     2010692.000000
cached medianflow  |           0.150000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.036352 |          12.184722 |           0.038025 |     2018448.000000
cached mil         |           0.300000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.036339 |           1.640241 |           0.037811 |     2006688.000000
cached tld         |           0.100000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.036338 |          33.099641 |           0.038073 |     2025672.000000
cached mil         |           0.300000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.036292 |          16.683577 |           0.037761 |     2006688.000000
cached kcf         |           0.100000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.036284 |           5.529959 |           0.038022 |     2025980.000000
cached csrt        |           0.250000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.036284 |           2.686856 |           0.037861 |     2010636.000000
cached fake        |           0.150000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.036218 |           2.718109 |           0.037856 |     2017580.000000
cached mil         |           0.300000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.036215 |           5.295632 |           0.037680 |     2006688.000000
cached kcf         |           0.300000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.036169 |           1.015411 |           0.037653 |     2005064.000000
cached csrt        |           0.100000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.036166 |          51.144256 |           0.037814 |     2026148.000000
cached fake        |           0.150000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.036145 |           1.140349 |           0.037784 |     2017748.000000
cached mil         |           0.250000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.036130 |           7.732573 |           0.037669 |     2010580.000000
cached kcf         |           0.300000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.036115 |           0.999743 |           0.037585 |     2005064.000000
cached csrt        |           0.200000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.036084 |           3.655474 |           0.037678 |     2014360.000000
cached tld         |           0.150000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.036075 |          43.474103 |           0.037725 |     2018588.000000
cached fake        |           0.200000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.036059 |           1.093488 |           0.037547 |     2013044.000000
cached medianflow  |           0.300000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.036026 |           1.249767 |           0.037476 |     2006632.000000
cached medianflow  |           0.200000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.036019 |           1.796502 |           0.037601 |     2014276.000000
cached kcf         |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.036018 |           5.686129 |           0.037602 |     2013072.000000
cached csrt        |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.036011 |          23.719064 |           0.037571 |     2014360.000000
cached tld         |           0.100000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.035996 |          18.123620 |           0.037687 |     2025672.000000
cached kcf         |           0.300000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.035987 |           1.234078 |           0.037461 |     2005036.000000
cached tld         |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.035982 |         130.750471 |           0.037659 |     2025672.000000
cached medianflow  |           0.250000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.035981 |           3.858511 |           0.037407 |     2010496.000000
cached fake        |           0.200000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.035961 |           1.124743 |           0.037462 |     2013072.000000
cached medianflow  |           0.300000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.035953 |           1.921343 |           0.037310 |     2006744.000000
cached mil         |           0.200000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.035953 |           6.342314 |           0.037533 |     2014332.000000
cached medianflow  |           0.300000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.035947 |           1.124691 |           0.037385 |     2006632.000000
cached medianflow  |           0.300000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.035930 |           3.796036 |           0.037217 |     2006828.000000
cached mil         |           0.150000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.035923 |          30.211636 |           0.037465 |     2018672.000000
cached medianflow  |           0.250000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.035878 |           2.311985 |           0.037400 |     2010384.000000
cached medianflow  |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.035861 |           8.701124 |           0.037412 |     2014276.000000
cached medianflow  |           0.250000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.035852 |           4.155161 |           0.037209 |     2010944.000000
cached csrt        |           0.250000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.035836 |          10.169497 |           0.037233 |     2010860.000000
cached kcf         |           0.200000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.035823 |           2.374447 |           0.037415 |     2013464.000000
cached fake        |           0.150000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.035810 |           1.312148 |           0.037307 |     2018168.000000
cached tld         |           0.150000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.035799 |          17.027297 |           0.037456 |     2018504.000000
cached csrt        |           0.250000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.035787 |           1.640283 |           0.037323 |     2010636.000000
cached kcf         |           0.300000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.035778 |           2.811814 |           0.037162 |     2005176.000000
cached mil         |           0.200000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.035767 |          10.622483 |           0.037327 |     2014332.000000
cached mil         |           0.100000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.035758 |         138.295657 |           0.037423 |     2026372.000000
cached kcf         |           0.250000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.035707 |           1.655911 |           0.037230 |     2008900.000000
cached mil         |           0.250000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.035700 |           7.857574 |           0.037209 |     2010580.000000
cached fake        |           0.150000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.035692 |           1.093511 |           0.037301 |     2017888.000000
cached fake        |           0.200000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.035690 |           1.155990 |           0.037117 |     2013044.000000
cached mil         |           0.300000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.035651 |          21.807379 |           0.037096 |     2006716.000000
cached tld         |           0.150000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.035609 |           6.920200 |           0.037246 |     2018504.000000
cached mil         |           0.300000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.035593 |          23.697580 |           0.037002 |     2006800.000000
cached mil         |           0.250000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.035571 |           3.233621 |           0.037070 |     2010580.000000
cached csrt        |           0.250000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.035561 |          20.979475 |           0.037066 |     2010636.000000
cached fake        |           0.200000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.035508 |           1.109078 |           0.037026 |     2013156.000000
cached fake        |           0.150000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.035487 |           1.187201 |           0.037075 |     2017888.000000
cached kcf         |           0.250000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.035478 |           1.109112 |           0.036994 |     2008928.000000
cached csrt        |           0.300000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.035478 |           1.390344 |           0.036910 |     2006744.000000
cached tld         |           0.100000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.035475 |         179.353789 |           0.036961 |     2026400.000000
cached mil         |           0.300000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.035461 |          18.636256 |           0.036958 |     2006912.000000
cached tld         |           0.150000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.035387 |           8.701159 |           0.037004 |     2018504.000000
cached tld         |           0.200000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.035338 |          34.991765 |           0.036889 |     2014220.000000
cached mil         |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.035265 |          65.390942 |           0.036782 |     2014332.000000
cached fake        |           0.200000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.035254 |           0.952884 |           0.036748 |     2013184.000000
cached kcf         |           0.300000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.035248 |           1.983910 |           0.036707 |     2005036.000000
cached medianflow  |           0.250000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.035218 |           1.374706 |           0.036703 |     2010384.000000
cached mil         |           0.250000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.035214 |          39.490735 |           0.036720 |     2011112.000000
cached kcf         |           0.250000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.035183 |           2.968054 |           0.036707 |     2009264.000000
cached mil         |           0.200000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.035159 |          43.599155 |           0.036672 |     2014892.000000
cached medianflow  |           0.300000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.035156 |           1.077958 |           0.036559 |     2006604.000000
cached csrt        |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.035120 |          13.856668 |           0.036525 |     2006744.000000
cached mosse       |           0.100000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.035112 |           2.546599 |           0.036639 |     2021668.000000
cached kcf         |           0.250000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.035097 |           6.123531 |           0.036580 |     2008928.000000
cached fake        |           0.250000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.035078 |           1.046631 |           0.036499 |     2009208.000000
cached tld         |           0.200000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.035068 |           8.138630 |           0.036630 |     2014164.000000
cached mosse       |           0.100000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.035059 |           1.624636 |           0.036595 |     2021220.000000
cached mosse       |           0.100000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.035057 |           2.015172 |           0.036590 |     2021248.000000
cached csrt        |           0.400000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.035049 |           1.140373 |           0.036343 |     2000304.000000
cached mil         |           0.150000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.035041 |          67.622844 |           0.036592 |     2019148.000000
cached mosse       |           0.100000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.035027 |           1.858901 |           0.036561 |     2021164.000000
cached mil         |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.035025 |          31.711322 |           0.036398 |     2006688.000000
cached mil         |           0.250000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.035023 |          68.546466 |           0.036471 |     2010580.000000
cached mosse       |           0.100000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.035013 |           2.030741 |           0.036534 |     2021388.000000
cached fake        |           0.250000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.035001 |           1.077881 |           0.036393 |     2009264.000000
cached mosse       |           0.100000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.034988 |           1.843321 |           0.036519 |     2021220.000000
cached mosse       |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.034951 |          13.859440 |           0.036477 |     2021220.000000
cached fake        |           0.250000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.034944 |           1.265351 |           0.036293 |     2009180.000000
cached csrt        |           0.400000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.034929 |           1.796456 |           0.036224 |     2000304.000000
cached csrt        |           0.400000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.034900 |           1.640207 |           0.036193 |     2000304.000000
cached tld         |           0.250000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.034828 |          10.106500 |           0.036251 |     2010496.000000
cached tld         |           0.150000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.034823 |           5.842438 |           0.036377 |     2018504.000000
cached medianflow  |           0.250000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.034820 |           7.029593 |           0.036272 |     2010384.000000
cached tld         |           0.150000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.034785 |          63.852975 |           0.036332 |     2018476.000000
cached fake        |           0.200000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.034774 |           1.171595 |           0.036169 |     2013464.000000
cached csrt        |           0.400000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.034768 |           1.999515 |           0.036048 |     2000304.000000
cached csrt        |           0.400000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.034767 |           2.686901 |           0.036063 |     2000304.000000
cached tld         |           0.200000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.034758 |           7.451501 |           0.036282 |     2014164.000000
cached medianflow  |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.034744 |           5.686107 |           0.036116 |     2006604.000000
cached fake        |           0.200000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.034699 |           0.906092 |           0.036162 |     2013156.000000
cached csrt        |           0.400000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.034685 |           9.029187 |           0.035905 |     2000388.000000
cached fake        |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.034605 |           2.233832 |           0.036166 |     2037600.000000
cached fake        |           0.050000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.034605 |           1.937049 |           0.036166 |     2037600.000000
cached kcf         |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.034544 |           3.374191 |           0.035919 |     2004840.000000
cached tld         |           0.150000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.034512 |          77.356871 |           0.035869 |     2019092.000000
cached medianflow  |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.034492 |          66.375058 |           0.036245 |     2037740.000000
cached medianflow  |           0.050000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.034492 |           1.655864 |           0.036245 |     2037740.000000
cached mosse       |           0.100000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.034480 |           5.000659 |           0.035892 |     2022144.000000
cached fake        |           0.250000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.034430 |           1.062241 |           0.035841 |     2009208.000000
cached tld         |           0.200000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.034429 |           6.123593 |           0.035919 |     2014164.000000
cached csrt        |           0.400000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.034424 |           7.482589 |           0.035646 |     2000360.000000
cached fake        |           0.300000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.034399 |           1.077981 |           0.035706 |     2005932.000000
cached mosse       |           0.100000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.034385 |           2.608420 |           0.035819 |     2021892.000000
cached csrt        |           0.350000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.034358 |           5.217483 |           0.035638 |     2002992.000000
cached tld         |           0.300000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.034219 |          13.949857 |           0.035574 |     2006660.000000
cached csrt        |           0.350000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.034218 |          10.497524 |           0.035405 |     2003132.000000
cached fake        |           0.300000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.034145 |           1.109044 |           0.035396 |     2005876.000000
cached fake        |           0.250000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.034049 |           0.984154 |           0.035429 |     2009236.000000
cached csrt        |           0.350000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.034027 |           6.482782 |           0.035295 |     2002992.000000
cached medianflow  |           0.350000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.034023 |           1.077907 |           0.035272 |     2002908.000000
cached tld         |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.033959 |          41.542016 |           0.035376 |     2014164.000000
cached csrt        |           0.350000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.033950 |           1.249812 |           0.035219 |     2002992.000000
cached fake        |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.033932 |           0.952894 |           0.035326 |     2012988.000000
cached tld         |           0.200000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.033913 |           8.951032 |           0.035343 |     2014164.000000
cached tld         |           0.250000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.033910 |          10.185615 |           0.035317 |     2010440.000000
cached mosse       |           0.150000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.033903 |           3.827260 |           0.035134 |     2013072.000000
cached mil         |           0.350000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.033898 |          13.949830 |           0.035130 |     2003076.000000
cached fake        |           0.300000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.033898 |           1.031055 |           0.035174 |     2005876.000000
cached csrt        |           0.350000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.033869 |           4.733328 |           0.035083 |     2003048.000000
cached kcf         |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.033839 |          35.787580 |           0.035534 |     2037600.000000
cached kcf         |           0.050000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.033839 |           1.937007 |           0.035534 |     2037600.000000
cached csrt        |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.033781 |         238.512997 |           0.035526 |     2037572.000000
cached csrt        |           0.050000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.033781 |           1.843362 |           0.035526 |     2037572.000000
cached mosse       |           0.150000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.033731 |           2.171415 |           0.035082 |     2012456.000000
cached kcf         |           0.350000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.033717 |           1.390344 |           0.034965 |     2000836.000000
cached csrt        |           0.350000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.033694 |           1.796509 |           0.034949 |     2002992.000000
cached fake        |           0.250000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.033692 |           1.234053 |           0.034970 |     2009432.000000
cached tld         |           0.200000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.033691 |          65.297184 |           0.034942 |     2014752.000000
cached medianflow  |           0.350000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.033681 |           2.280685 |           0.034917 |     2002908.000000
cached tld         |           0.250000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.033663 |          23.025928 |           0.035052 |     2010440.000000
cached fake        |           0.100000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.033657 |           1.796514 |           0.035068 |     2025756.000000
cached kcf         |           0.350000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.033648 |           1.062223 |           0.034868 |     2000836.000000
cached mil         |           0.350000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.033647 |          45.629941 |           0.034902 |     2003104.000000
cached mosse       |           0.150000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.033642 |           2.108793 |           0.034987 |     2012652.000000
cached fake        |           0.250000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.033608 |           0.827976 |           0.034971 |     2009208.000000
cached tld         |           0.250000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.033595 |           3.374213 |           0.034984 |     2010440.000000
cached mosse       |           0.150000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.033572 |           2.030775 |           0.034922 |     2012064.000000
cached kcf         |           0.400000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.033522 |           0.890440 |           0.034728 |     1998204.000000
cached kcf         |           0.350000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.033512 |           1.093451 |           0.034743 |     2000752.000000
cached medianflow  |           0.350000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.033506 |           1.905816 |           0.034697 |     2002908.000000
cached medianflow  |           0.400000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.033484 |           0.859164 |           0.034682 |     2000192.000000
cached kcf         |           0.350000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.033484 |           0.968570 |           0.034705 |     2000752.000000
cached medianflow  |           0.400000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.033442 |           1.218471 |           0.034631 |     2000192.000000
cached kcf         |           0.400000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.033434 |           1.046637 |           0.034643 |     1998148.000000
cached kcf         |           0.400000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.033389 |           1.015453 |           0.034576 |     1998204.000000
cached fake        |           0.300000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.033375 |           0.921607 |           0.034645 |     2005876.000000
cached medianflow  |           0.100000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.033350 |          31.352020 |           0.034898 |     2026400.000000
cached medianflow  |           0.350000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.033332 |           1.343424 |           0.034549 |     2002908.000000
cached csrt        |           0.350000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.033332 |           3.686585 |           0.034571 |     2002992.000000
cached medianflow  |           0.350000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.033299 |           3.874099 |           0.034430 |     2003076.000000
cached mosse       |           0.150000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.033297 |           1.718436 |           0.034628 |     2011896.000000
cached medianflow  |           0.350000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.033276 |           1.640257 |           0.034451 |     2002992.000000
cached mosse       |           0.150000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.033273 |           1.671386 |           0.034603 |     2011896.000000
cached kcf         |           0.350000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.033254 |           1.624572 |           0.034475 |     2000724.000000
cached mil         |           0.400000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.033243 |          24.806729 |           0.034409 |     2000248.000000
